,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
1,Model1,0.4074074074074074,0.4074074074074074,0.5789473684210525,Segerstolpe,Novel,1,beta,0.99
0,Model1,0.8766917293233083,0.5965634225476862,0.8949750848739872,Segerstolpe,Known,5,acinar,0.99
1,Model1,0.1891891891891892,0.1891891891891892,0.3181818181818182,Segerstolpe,Novel,5,acinar,0.99
0,Model1,0.8633633633633634,0.5580555260675855,0.8822862229994,Segerstolpe,Known,4,acinar,0.99
1,Model1,0.1621621621621621,0.1621621621621621,0.2790697674418604,Segerstolpe,Novel,4,acinar,0.99
0,Model1,0.8408408408408409,0.734326113934403,0.8812227214687955,Segerstolpe,Known,3,acinar,0.99
1,Model1,0.4864864864864865,0.4864864864864865,0.6545454545454547,Segerstolpe,Novel,3,acinar,0.99
0,Model1,0.8828828828828829,0.710925065978048,0.8995881238098583,Segerstolpe,Known,2,acinar,0.99
1,Model1,0.2972972972972973,0.2972972972972973,0.4583333333333333,Segerstolpe,Novel,2,acinar,0.99
0,Model1,0.8423423423423423,0.5748569488290729,0.8648597256793238,Segerstolpe,Known,1,acinar,0.99
1,Model1,0.2972972972972973,0.2972972972972973,0.4583333333333333,Segerstolpe,Novel,1,acinar,0.99
0,Model1,0.864,0.5991377296588455,0.8775207388045417,Segerstolpe,Known,5,ductal,0.99
1,Model1,0.0649350649350649,0.0649350649350649,0.1219512195121951,Segerstolpe,Novel,5,ductal,0.99
0,Model1,0.8849840255591054,0.6378805488557513,0.8917282203735314,Segerstolpe,Known,4,ductal,0.99
1,Model1,0.0259740259740259,0.0259740259740259,0.050632911392405,Segerstolpe,Novel,4,ductal,0.99
0,Model1,0.8896,0.7499572541097329,0.9077359207033756,Segerstolpe,Known,3,ductal,0.99
1,Model1,0.0512820512820512,0.0512820512820512,0.097560975609756,Segerstolpe,Novel,3,ductal,0.99
0,Model1,0.8769968051118211,0.6295157102433548,0.8923724973682774,Segerstolpe,Known,2,ductal,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,2,ductal,0.99
0,Model1,0.8817891373801917,0.6733855837545518,0.8838654278954309,Segerstolpe,Known,1,ductal,0.99
1,Model1,0.0259740259740259,0.0259740259740259,0.050632911392405,Segerstolpe,Novel,1,ductal,0.99
0,Model1,0.8536953242835595,0.8037927487268829,0.8881816695887417,Segerstolpe,Known,5,gamma,0.99
1,Model1,0.4871794871794871,0.4871794871794871,0.6551724137931034,Segerstolpe,Novel,5,gamma,0.99
0,Model1,0.8734939759036144,0.5960950988712531,0.888374832955602,Segerstolpe,Known,4,gamma,0.99
1,Model1,0.5384615384615384,0.5384615384615384,0.7000000000000001,Segerstolpe,Novel,4,gamma,0.99
0,Model1,0.8795180722891566,0.6278392623305972,0.900196818031724,Segerstolpe,Known,3,gamma,0.99
1,Model1,0.282051282051282,0.282051282051282,0.4400000000000001,Segerstolpe,Novel,3,gamma,0.99
0,Model1,0.8733031674208145,0.7018883677048239,0.8967110496448848,Segerstolpe,Known,2,gamma,0.99
1,Model1,0.225,0.225,0.3673469387755101,Segerstolpe,Novel,2,gamma,0.99
0,Model1,0.8536953242835595,0.7760102162689004,0.8844420053531474,Segerstolpe,Known,1,gamma,0.99
1,Model1,0.375,0.375,0.5454545454545454,Segerstolpe,Novel,1,gamma,0.99
0,Model1,0.8759541984732825,0.7120689289124302,0.9032183720743832,Segerstolpe,Known,5,alpha,0.99
1,Model1,0.3707865168539326,0.3707865168539326,0.5409836065573771,Segerstolpe,Novel,5,alpha,0.99
0,Model1,0.8992395437262357,0.698759309596748,0.9159149966766534,Segerstolpe,Known,4,alpha,0.99
1,Model1,0.2598870056497175,0.2598870056497175,0.4125560538116591,Segerstolpe,Novel,4,alpha,0.99
0,Model1,0.8897338403041825,0.6976102878089385,0.9066243127546968,Segerstolpe,Known,3,alpha,0.99
1,Model1,0.0564971751412429,0.0564971751412429,0.106951871657754,Segerstolpe,Novel,3,alpha,0.99
0,Model1,0.8821292775665399,0.8504218115162643,0.9040691402256728,Segerstolpe,Known,2,alpha,0.99
1,Model1,0.288135593220339,0.288135593220339,0.4473684210526315,Segerstolpe,Novel,2,alpha,0.99
0,Model1,0.8954372623574145,0.8123654230850632,0.9134676638038616,Segerstolpe,Known,1,alpha,0.99
1,Model1,0.3107344632768362,0.3107344632768362,0.4741379310344828,Segerstolpe,Novel,1,alpha,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,5,delta,0.99
0,Model1,0.8602941176470589,0.7345639917541089,0.8882872966521296,Segerstolpe,Known,5,delta,0.99
1,Model1,0.9565217391304348,0.9565217391304348,0.9777777777777776,Segerstolpe,Novel,4,delta,0.99
0,Model1,0.8455882352941176,0.5983280678321172,0.880257803995753,Segerstolpe,Known,4,delta,0.99
1,Model1,0.9565217391304348,0.9565217391304348,0.9777777777777776,Segerstolpe,Novel,3,delta,0.99
0,Model1,0.8911764705882353,0.7023854507489808,0.9057745282863878,Segerstolpe,Known,3,delta,0.99
1,Model1,0.9565217391304348,0.9565217391304348,0.9777777777777776,Segerstolpe,Novel,2,delta,0.99
0,Model1,0.875,0.8533802290961846,0.9045032060899348,Segerstolpe,Known,2,delta,0.99
0,Model1,0.8647058823529412,0.5672271954855239,0.8848058106725074,Segerstolpe,Known,1,delta,0.99
1,Model1,0.8260869565217391,0.8260869565217391,0.9047619047619048,Segerstolpe,Novel,1,delta,0.99
0,Model1,0.9387755102040816,0.7947782938059516,0.9559946423178448,Segerstolpe,Known,5,not applicable,0.99
1,Model1,0.1762452107279693,0.1762452107279693,0.2996742671009772,Segerstolpe,Novel,5,not applicable,0.99
0,Model1,0.9570135746606336,0.7846557648905266,0.96957370519087,Segerstolpe,Known,4,not applicable,0.99
1,Model1,0.1379310344827586,0.1379310344827586,0.2424242424242424,Segerstolpe,Novel,4,not applicable,0.99
0,Model1,0.9524886877828054,0.6781911028871236,0.9627311250840662,Segerstolpe,Known,3,not applicable,0.99
1,Model1,0.1762452107279693,0.1762452107279693,0.2996742671009772,Segerstolpe,Novel,3,not applicable,0.99
0,Model1,0.9728506787330315,0.8520510406103626,0.9806952218943848,Segerstolpe,Known,2,not applicable,0.99
1,Model1,0.3295019157088122,0.3295019157088122,0.4956772334293948,Segerstolpe,Novel,2,not applicable,0.99
0,Model1,0.9524886877828054,0.7834107518890127,0.9683640810489018,Segerstolpe,Known,1,not applicable,0.99
1,Model1,0.1111111111111111,0.1111111111111111,0.1999999999999999,Segerstolpe,Novel,1,not applicable,0.99
