,method,accuracy,balanced_accuracy,f1_score,dataset,fold
59,CELLULAR,0.8888888888888888,0.7150142458335573,0.8800634067591614,Segerstolpe,5
60,scNym_HVGs,0.9431616341030196,0.9558969348452659,0.9430515668771844,MacParland,1
61,scNym_HVGs,0.9526346950858496,0.9685209645440225,0.9525865776208958,MacParland,2
62,scNym_HVGs,0.9425695677915926,0.9340515307265609,0.9426544961587088,MacParland,3
63,scNym_HVGs,0.9561870929544108,0.958418308947983,0.955943556551195,MacParland,4
64,scNym_HVGs,0.9377962085308057,0.9385085812318474,0.9377473516022652,MacParland,5
65,SciBet_HVGs,0.9319123741859088,0.9493148021614927,0.9317684053057356,MacParland,1
66,SciBet_HVGs,0.9348727057430433,0.9466778318409368,0.9346865516369641,MacParland,2
67,SciBet_HVGs,0.9212551805802249,0.917343890026453,0.9204698655643283,MacParland,3
68,SciBet_HVGs,0.9330965068087625,0.9330649303651782,0.9327139635638535,MacParland,4
69,SciBet_HVGs,0.9164691943127962,0.9271384193837579,0.9167145844324329,MacParland,5
70,Seurat_HVGs,0.9585553582001184,0.9590431100304286,0.9583572388302373,MacParland,1
71,Seurat_HVGs,0.9520426287744227,0.9531959599794405,0.9512667674295444,MacParland,2
72,Seurat_HVGs,0.9461219656601539,0.9283894377836577,0.9455460717395852,MacParland,3
73,Seurat_HVGs,0.9437537004144464,0.9333889283784303,0.9422373008658629,MacParland,4
74,Seurat_HVGs,0.9508293838862559,0.9439503679015276,0.9496990202192875,MacParland,5
75,CellID_cell_HVGs,0.5180580224985198,0.5994929568200523,0.492283678619582,MacParland,1
76,CellID_cell_HVGs,0.5156897572528123,0.6045161393969397,0.49255772560785327,MacParland,2
77,CellID_cell_HVGs,0.4860864416814683,0.565231748745367,0.4511859685873732,MacParland,3
78,CellID_cell_HVGs,0.5162818235642392,0.593498119522561,0.4880339559354851,MacParland,4
79,CellID_cell_HVGs,0.4928909952606635,0.5619673855472627,0.46808640171159843,MacParland,5
80,CellID_group_HVGs,0.5269390171699231,0.61300626710504,0.5018328297671081,MacParland,1
81,CellID_group_HVGs,0.5068087625814092,0.5984358460067236,0.48961643217668727,MacParland,2
82,CellID_group_HVGs,0.49141503848431023,0.5846255261327936,0.4578896538583725,MacParland,3
83,CellID_group_HVGs,0.5062166962699822,0.58983967258539,0.477791628929496,MacParland,4
84,CellID_group_HVGs,0.4727488151658768,0.5347272552556971,0.44940089199992195,MacParland,5
85,scNym,0.9502664298401421,0.9620805850987629,0.9501086892346927,MacParland,1
86,scNym,0.9573712255772646,0.9660385798181496,0.9573919034758434,MacParland,2
87,scNym,0.9514505624629959,0.9457641295397222,0.9513281430646516,MacParland,3
88,scNym,0.9544108940201302,0.9660067821107642,0.9539830577220458,MacParland,4
89,scNym,0.9443127962085308,0.948039217572912,0.9441844966931079,MacParland,5
90,SciBet,0.9431616341030196,0.9575419193838878,0.9430900426665383,MacParland,1
91,SciBet,0.9431616341030196,0.9622497981412019,0.9434068156487436,MacParland,2
92,SciBet,0.9301361752516282,0.9350548567748198,0.9299964410659758,MacParland,3
93,SciBet,0.9372409709887507,0.9456978131123075,0.9371208915080012,MacParland,4
94,SciBet,0.9289099526066351,0.9380782142865304,0.9288336286287764,MacParland,5
95,Seurat,0.9585553582001184,0.9613835283917247,0.9583512644478287,MacParland,1
96,Seurat,0.9644760213143873,0.9635195268014807,0.9642663095161584,MacParland,2
97,Seurat,0.9502664298401421,0.9414917066878481,0.9499634032668344,MacParland,3
98,Seurat,0.9526346950858496,0.9524743989945165,0.9522085268874764,MacParland,4
99,Seurat,0.9537914691943128,0.9486546640946203,0.9533246046994988,MacParland,5
100,CellID_cell,0.507400828892836,0.6311876721009391,0.4833895456714267,MacParland,1
101,CellID_cell,0.4843102427471877,0.6066648437064684,0.45682635304289404,MacParland,2
102,CellID_cell,0.47306098283007697,0.5918011306500538,0.43899905846639403,MacParland,3
103,CellID_cell,0.4997039668442866,0.6140749468658149,0.46795531680283814,MacParland,4
104,CellID_cell,0.48104265402843605,0.5715163392494887,0.44863985685506724,MacParland,5
105,CellID_group,0.5002960331557135,0.6257828120716435,0.47107203792833247,MacParland,1
106,CellID_group,0.48845470692717585,0.6226139346566361,0.46576693376243955,MacParland,2
107,CellID_group,0.46536412078152756,0.5970455685376326,0.4278926507527423,MacParland,3
108,CellID_group,0.4635879218472469,0.5925254706052127,0.4364625599411442,MacParland,4
109,CellID_group,0.4662322274881517,0.5749225432080783,0.4324671155828746,MacParland,5
110,TOSICA,0.8188277087033747,0.8278107746306747,0.821734559812147,MacParland,1
111,TOSICA,0.8259325044404974,0.8351814795560619,0.8315266494191101,MacParland,2
112,TOSICA,0.8851391355831854,0.8852591039408308,0.8852826753683402,MacParland,3
113,TOSICA,0.8857312018946122,0.9135844880832857,0.8869218348593234,MacParland,4
114,TOSICA,0.8601895734597157,0.8744302497558463,0.858225918846032,MacParland,5
115,CELLULAR,0.9544108940201302,0.9659361889915224,0.9545412582663038,MacParland,1
116,CELLULAR,0.9467140319715808,0.9518304852673392,0.9465882073537951,MacParland,2
117,CELLULAR,0.9419775014801658,0.9484375540850672,0.9417827232669146,MacParland,3
118,CELLULAR,0.9538188277087034,0.961368133058544,0.9536475518692394,MacParland,4
119,CELLULAR,0.9520142180094787,0.9530661354347038,0.9519953975628241,MacParland,5
120,scNym_HVGs,0.9929988331388565,0.9876456921423405,0.9929786411502053,Baron,1
121,scNym_HVGs,0.9918319719953326,0.9949904507818964,0.9918383401466622,Baron,2
122,scNym_HVGs,0.9883313885647608,0.9516941098866069,0.9880925536834614,Baron,3
123,scNym_HVGs,0.985414235705951,0.9708316125023199,0.9854740228617027,Baron,4
124,scNym_HVGs,0.9889083479276124,0.8950462450048632,0.9886162825181491,Baron,5
125,SciBet_HVGs,0.9795799299883314,0.9859135871385077,0.9796537432310704,Baron,1
126,SciBet_HVGs,0.9789964994165694,0.9884397037422368,0.9794420463650623,Baron,2
127,SciBet_HVGs,0.9766627771295215,0.9645520512301984,0.9769775798924719,Baron,3
128,SciBet_HVGs,0.9719953325554259,0.9638529216140338,0.9722875333246334,Baron,4
129,SciBet_HVGs,0.9778166958552248,0.9824483508898755,0.9780448522510434,Baron,5
130,Seurat_HVGs,0.9883313885647608,0.9164865155883131,0.9879700067782387,Baron,1
131,Seurat_HVGs,0.9877479579929989,0.9571880314270577,0.987673549682075,Baron,2
132,Seurat_HVGs,0.9813302217036173,0.9085730407946456,0.9801339371689125,Baron,3
133,Seurat_HVGs,0.9801633605600933,0.9104029736886232,0.9790993070710784,Baron,4
134,Seurat_HVGs,0.98482194979568,0.8698264976076964,0.9837522598934036,Baron,5
135,CellID_cell_HVGs,0.969661610268378,0.975920287748515,0.9696787979346266,Baron,1
136,CellID_cell_HVGs,0.9731621936989499,0.9321325708250929,0.973047307752687,Baron,2
137,CellID_cell_HVGs,0.9638273045507585,0.759179315735427,0.9616159671432406,Baron,3
138,CellID_cell_HVGs,0.9579929988331388,0.8635975537183019,0.9575442120953109,Baron,4
139,CellID_cell_HVGs,0.9614711033274956,0.8778580815368017,0.9608635769730771,Baron,5
140,CellID_group_HVGs,0.9714119019836639,0.9492648757277512,0.9715394491944788,Baron,1
141,CellID_group_HVGs,0.9684947491248541,0.9434516592404567,0.9688831130722158,Baron,2
142,CellID_group_HVGs,0.9661610268378062,0.8697074368676009,0.9655011832955589,Baron,3
143,CellID_group_HVGs,0.9609101516919487,0.8605165776312085,0.9605152792016995,Baron,4
144,CellID_group_HVGs,0.9655575014594279,0.905242673366365,0.964951233861144,Baron,5
145,scNym,0.9918319719953326,0.9882202407724997,0.9918254162057117,Baron,1
146,scNym,0.9906651108518086,0.9944648171413434,0.9906964288306621,Baron,2
147,scNym,0.9883313885647608,0.9148591050465406,0.9880226171716258,Baron,3
148,scNym,0.9842473745624271,0.934568156832353,0.9842503914703433,Baron,4
149,scNym,0.986573263280794,0.9181242210052282,0.9863942989118636,Baron,5
150,SciBet,0.9766627771295215,0.9765578005500978,0.9777129202361836,Baron,1
151,SciBet,0.9795799299883314,0.9877275491521395,0.9802461628505164,Baron,2
152,SciBet,0.9743290548424738,0.9613880691349055,0.9746376824452418,Baron,3
153,SciBet,0.9749124854142357,0.9462496525669224,0.9749741920515991,Baron,4
154,SciBet,0.9778166958552248,0.9845848265099685,0.9779923482415639,Baron,5
155,Seurat,0.9877479579929989,0.8948477662044393,0.9868488400134184,Baron,1
156,Seurat,0.9859976662777129,0.8737452957431368,0.9845884236831113,Baron,2
157,Seurat,0.9807467911318553,0.9085349051000343,0.9795517999873248,Baron,3
158,Seurat,0.9795799299883314,0.902515768765286,0.978505579043176,Baron,4
159,Seurat,0.9842381786339754,0.892899340606282,0.9834502956449563,Baron,5
160,CellID_cell,0.9684947491248541,0.9765218263633691,0.9684422274282161,Baron,1
161,CellID_cell,0.9638273045507585,0.9422522041645768,0.9653205680396959,Baron,2
162,CellID_cell,0.9638273045507585,0.901014409039236,0.963377947761678,Baron,3
163,CellID_cell,0.9620770128354725,0.8992331373647604,0.9624731522469553,Baron,4
164,CellID_cell,0.9363689433741973,0.9029203962791167,0.9434325406918052,Baron,5
165,CellID_group,0.9539089848308051,0.97156563163787,0.9557145227789334,Baron,1
166,CellID_group,0.9539089848308051,0.9596591278768606,0.9554471026912043,Baron,2
167,CellID_group,0.9480746791131855,0.8970779412507391,0.9491150759420149,Baron,3
168,CellID_group,0.9439906651108518,0.8933363109809932,0.9459212549631931,Baron,4
169,CellID_group,0.9375364856976065,0.9139726098712991,0.9398426418091267,Baron,5
170,TOSICA,0.9859976662777129,0.9577020058075866,0.9860161595790249,Baron,1
171,TOSICA,0.985414235705951,0.9869055480750869,0.985649105926105,Baron,2
172,TOSICA,0.9836639439906651,0.859533224776136,0.9832407791391521,Baron,3
173,TOSICA,0.9795799299883314,0.9658133426097512,0.9799339573988503,Baron,4
174,TOSICA,0.9719789842381786,0.8849442693919043,0.9737073990381482,Baron,5
175,CELLULAR,0.9877479579929989,0.9817965259715041,0.9877021113496417,Baron,1
176,CELLULAR,0.9877479579929989,0.9912539271026571,0.9877524714712481,Baron,2
177,CELLULAR,0.985414235705951,0.9674385035743145,0.9853192377764429,Baron,3
178,CELLULAR,0.9848308051341891,0.9696524739373892,0.9848716016206338,Baron,4
179,CELLULAR,0.9883245767659078,0.9894571876352245,0.9883864329255665,Baron,5
180,scNym_HVGs,0.7673519976669583,0.6569425841048332,0.7634506201263767,Zheng68k,1
181,scNym_HVGs,0.7586759988334791,0.646117407686975,0.7516239316084455,Zheng68k,2
182,scNym_HVGs,0.7658209390492855,0.654321676758689,0.7609170152903287,Zheng68k,3
183,scNym_HVGs,0.7505103528725576,0.6541763448918374,0.7445656726285325,Zheng68k,4
184,scNym_HVGs,0.7804593510754648,0.6771535203079188,0.7788276571766537,Zheng68k,5
185,SciBet_HVGs,0.6942257217847769,0.6725080363183783,0.7127130607244638,Zheng68k,1
186,SciBet_HVGs,0.6905074365704287,0.7050118962614841,0.7065923208007195,Zheng68k,2
187,SciBet_HVGs,0.6923301254009916,0.6948681129374017,0.7101080971031614,Zheng68k,3
188,SciBet_HVGs,0.6984543598716827,0.6857914766563494,0.7148905628606622,Zheng68k,4
189,SciBet_HVGs,0.6996718920889538,0.7075444584083536,0.7164373729503807,Zheng68k,5
190,Seurat_HVGs,0.6797171186934966,0.5566965695509173,0.6619009718872385,Zheng68k,1
191,Seurat_HVGs,0.6742490522018081,0.5591031641909422,0.6544994855473875,Zheng68k,2
192,Seurat_HVGs,0.6683435403907845,0.5539024684930283,0.6493579150292529,Zheng68k,3
193,Seurat_HVGs,0.6746135899679206,0.5624626410707252,0.6551261554744173,Zheng68k,4
194,Seurat_HVGs,0.6731316077287641,0.5595543769557257,0.6549471407626356,Zheng68k,5
195,CellID_cell_HVGs,0.5364537766112569,0.46752443927847903,0.5478445530790973,Zheng68k,1
196,CellID_cell_HVGs,0.5789588801399825,0.49731930613321307,0.5683830548901221,Zheng68k,2
197,CellID_cell_HVGs,0.5777923592884223,0.4669225200791633,0.5620563701699328,Zheng68k,3
198,CellID_cell_HVGs,0.5660542432195975,0.49125444497695553,0.5609038204460272,Zheng68k,4
199,CellID_cell_HVGs,0.5321181188479767,0.47680111052589264,0.5282708767588975,Zheng68k,5
200,CellID_group_HVGs,0.40769903762029747,0.5094201393444001,0.4212978641142334,Zheng68k,1
201,CellID_group_HVGs,0.5280694079906678,0.5481898834200754,0.5562166367519689,Zheng68k,2
202,CellID_group_HVGs,0.5874890638670166,0.521807778226378,0.5811593913089643,Zheng68k,3
203,CellID_group_HVGs,0.439413823272091,0.5383281636164423,0.46529147104778396,Zheng68k,4
204,CellID_group_HVGs,0.46161137440758293,0.522959945253753,0.4952330415252061,Zheng68k,5
205,scNym,0.710702828813065,0.60324848773909,0.7092275621044495,Zheng68k,1
206,scNym,0.7014435695538058,0.6092796746728139,0.6976038418156068,Zheng68k,2
207,scNym,0.6889034703995334,0.6233375155498088,0.696238609118379,Zheng68k,3
208,scNym,0.726159230096238,0.6352003587934185,0.7271990635424863,Zheng68k,4
209,scNym,0.7176084578928181,0.5966496653901437,0.7124829832394595,Zheng68k,5
210,SciBet,0.6679060950714494,0.6480949000193464,0.6871122721489735,Zheng68k,1
211,SciBet,0.6655001458151064,0.6617647663498054,0.6835587727560674,Zheng68k,2
212,SciBet,0.6589384660250802,0.6512188504086878,0.6787300065983054,Zheng68k,3
213,SciBet,0.6646981627296588,0.6502827968325497,0.6830560823488792,Zheng68k,4
214,SciBet,0.6705067444403937,0.6798060297257589,0.6891425710423533,Zheng68k,5
215,Seurat,0.6785505978419364,0.5585030411241808,0.6616220877837562,Zheng68k,1
216,Seurat,0.676509186351706,0.5659292727373026,0.6593246472369166,Zheng68k,2
217,Seurat,0.6688538932633421,0.5563567652722581,0.6518268427619957,Zheng68k,3
218,Seurat,0.6811023622047244,0.5690920375796238,0.6640008879026631,Zheng68k,4
219,Seurat,0.678381334305505,0.561363405888467,0.6609294371145117,Zheng68k,5
220,CellID_cell,0.56583552055993,0.5043503540177895,0.5617516022536932,Zheng68k,1
221,CellID_cell,0.5511081948089822,0.5082614674798331,0.5495163248222218,Zheng68k,2
222,CellID_cell,0.5540244969378828,0.50351499108059,0.5538363014164983,Zheng68k,3
223,CellID_cell,0.5790317876932051,0.5143917582423576,0.5742143978678258,Zheng68k,4
224,CellID_cell,0.5520962449872403,0.4786816325247696,0.5548527385872847,Zheng68k,5
225,CellID_group,0.5243511227763197,0.5483358678806296,0.5218115111366615,Zheng68k,1
226,CellID_group,0.48694954797317,0.566443089047156,0.4935075854490305,Zheng68k,2
227,CellID_group,0.4954068241469816,0.5500658320690914,0.5065873121064088,Zheng68k,3
228,CellID_group,0.5123942840478274,0.5574826836170571,0.5179531027375839,Zheng68k,4
229,CellID_group,0.4821728034998177,0.5454531246104342,0.4886726098048433,Zheng68k,5
230,TOSICA,0.7405220180810732,0.668485700789827,0.7432079662743049,Zheng68k,1
231,TOSICA,0.7322105570137066,0.6683772017574415,0.7338600023228394,Zheng68k,2
232,TOSICA,0.726305045202683,0.6491190717504458,0.7284945384100333,Zheng68k,3
233,TOSICA,0.7271070282881307,0.6698010953535486,0.7290388177205754,Zheng68k,4
234,TOSICA,0.7315348158950055,0.6719051372748452,0.733780400663141,Zheng68k,5
235,CELLULAR,0.7002770487022456,0.5564255055038823,0.6774075363011197,Zheng68k,1
236,CELLULAR,0.7178477690288714,0.6255596148097081,0.713694085054597,Zheng68k,2
237,CELLULAR,0.7108486439195101,0.6311698522858425,0.7056888556518867,Zheng68k,3
238,CELLULAR,0.7014435695538058,0.5734577302015773,0.6783844926567019,Zheng68k,4
239,CELLULAR,0.6960991615020051,0.5554523487458712,0.6730982270482452,Zheng68k,5
