,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
PCA,0.5329607874155045,0.8034854466087198,0.2544712721079177,0.6273343775953565,0.9313277121126232,0.7127614026293969,0.4989303910043076,0.4819416209159974,0.5386406783936915,0.6630948102764203,0.5654282096590424,0.6044948499059936,0.8,42,5
CELLULAR,0.694727748632431,0.8510190402613043,0.7647023222100007,0.8257596577916827,0.9850718920786724,0.817365834746579,0.7778639892650477,0.6214712291461905,0.8357068250051263,0.8669310848499924,0.7621492140978429,0.8040619623987026,0.8,42,4
scGen,0.6194319874048233,0.825370456644315,0.8078172314615965,0.689719061766352,0.9159112139416432,0.8513216939726966,0.7726420115125315,0.8432159985398061,0.65032184934349,0.8496996340158515,0.7377754337566166,0.7825451138603106,0.8,42,4
scANVI,0.5691226720809937,0.9070290303616232,0.8018294093213562,0.6730106568762234,0.9835319785979136,0.7920579163423108,0.754803908627912,0.8074469919155621,0.6110448703617471,0.8974634727602977,0.7012478360341249,0.779734090724594,0.8,42,4
scVI,0.5323745124042034,0.9134752868540468,0.9374703305495116,0.6249261535704136,0.9663701130562882,0.7493168134938721,0.6943591391093473,0.6052558500579244,0.5058367852364256,0.9391052434866156,0.6186782089786976,0.7468490227818647,0.8,42,4
Unintegrated,0.4942970992997288,0.946970051606524,0.2535881004157217,0.5348539339444999,0.945539113752438,0.7107010853236521,0.6460204174625103,0.7262136324658194,0.4963842242736119,0.7153657552582279,0.6014117321283038,0.6469933413802734,0.8,42,4
PCA,0.5300095211714506,0.8163600504497998,0.2535922144751695,0.626670353114605,0.9661394273715506,0.7160541997003937,0.4989389786996059,0.4254230211231296,0.6066958328644383,0.6786972307655067,0.5672986511122705,0.6118580829735649,0.8,42,4
scGen,0.6354817450046539,0.8839168011578371,0.7810824538095424,0.6950120143592358,0.933753198497046,0.9111394743721436,0.9045277218750744,0.6580099771031421,0.7628935654325949,0.8662508178214753,0.7611774163578074,0.8032067769432746,0.8,42,3
scANVI,0.5683451145887375,0.91627108235124,0.8166294727493608,0.6671452320047787,0.9808185401107228,0.815414645978465,0.8049047324788982,0.7610769773147759,0.7185538871717326,0.904573031737108,0.7225734315895647,0.795373271648582,0.8,42,3
CELLULAR,0.6867455542087555,0.8433142668341947,0.638425990430807,0.7989916971751622,0.9842203210179372,0.8013297078588225,0.7594186831723502,0.7605903472391109,0.7928549227111515,0.8219868594276463,0.7666551520608923,0.7887878350075939,0.8,42,3
scVI,0.528303824365139,0.9193403686507352,0.9453883783026824,0.6185018440176334,0.9635011135771478,0.7680465726165508,0.737751508803367,0.5680566874217191,0.6122169433644205,0.9427432868435218,0.6388128967648049,0.7603850527962916,0.8,42,3
Unintegrated,0.4959414657205343,0.9463966287982656,0.2712359604250977,0.5405713613145053,0.900994863912397,0.6917669939424967,0.6054461271332504,0.7269219317150263,0.4804631813998106,0.7062091510452534,0.5901851768709373,0.6365947665406637,0.8,42,3
PCA,0.5274374783039093,0.8001917644657736,0.2713379068561411,0.6358905892286982,0.9373514632651434,0.7219927435527892,0.5067690421699023,0.447063738736943,0.6399534690765492,0.6696270448623527,0.5798511768447986,0.6157615240518202,0.8,42,3
scGen,0.6334972828626633,0.8790863933947556,0.7504271469831391,0.6704611098393798,0.951235505970978,0.8753062600120944,0.8278840514119611,0.8539447407162927,0.6562359175262401,0.8602496821162909,0.7528882270614385,0.7958328090833795,0.8,42,2
scANVI,0.5630080476403236,0.905321100862166,0.8038378050192079,0.6378601353083339,0.9876474440110478,0.8109833019821925,0.7903153074839949,0.6939317250692709,0.5491803063799282,0.8989354499641405,0.6742131373106739,0.7641020623720605,0.8,42,2
CELLULAR,0.6629654765129089,0.8373348638280754,0.6584818868044401,0.814154829297747,0.9899189189813922,0.788055175295612,0.6790914408236679,0.5821817418593582,0.7300895023763697,0.8285785565379692,0.7094230276942772,0.757085239231754,0.8,42,2
scVI,0.5275902468711138,0.9117715093333754,0.9385068358728026,0.6001319869288376,0.9792436789020936,0.7550862559870081,0.720045993005114,0.5341366928774257,0.4614199808509398,0.9431740080360904,0.5997351927534065,0.73711071886648,0.8,42,2
Unintegrated,0.4947894648648798,0.9465388969121008,0.2484197569728564,0.5311090357135981,0.8635448125048124,0.6991534515710254,0.5636421203932717,0.7056856815673047,0.4221026162314301,0.6861678221299231,0.5694137283902516,0.6161153658861203,0.8,42,2
PCA,0.5291078686714172,0.8066754194017628,0.2484326523121937,0.621672976229872,0.932887805043182,0.7127102708081512,0.4462974556010062,0.3921411282830651,0.4962198302428559,0.6626652922523795,0.5330249216393946,0.5848810698845885,0.8,42,2
scANVI,0.5653990879654884,0.9110459485547296,0.81558042666892,0.6528675556182861,0.9855183664734168,0.803384900154759,0.763676824024953,0.767108442297987,0.7160652041267888,0.9040482472323554,0.7114170023647105,0.7884695003117685,0.8,42,1
CELLULAR,0.7314729541540146,0.8516664827567055,0.8053096835745762,0.7730707717793328,0.9626644465798418,0.8311675255543348,0.8224284671409507,0.3775439807578098,0.837013507098055,0.8732135376370412,0.7287828677474163,0.7865551357032663,0.8,42,1
scGen,0.6072674542665482,0.858209229115895,0.8236681700715984,0.6863808033189603,0.899501316539178,0.850601256459943,0.8079427140485924,0.7285863192288006,0.6542884825455756,0.8604595719088904,0.7225111716447367,0.7776905317503982,0.8,42,1
scVI,0.5249426029622555,0.9175578752235416,0.940300050276604,0.6109904922278864,0.9770191476877096,0.742672259016046,0.7009092894412783,0.5445143173491643,0.6055593525429571,0.9449590243959518,0.6215980522565979,0.7509424411123395,0.8,42,1
Unintegrated,0.4959896630607545,0.9456876352334858,0.2504471872272049,0.5372299091624362,0.9179727701190752,0.7072366274816271,0.56325441725101,0.7200350214168986,0.4423847726290354,0.704702530859922,0.577688401833627,0.628494053444145,0.8,42,1
PCA,0.5244454704225063,0.8058457771800345,0.2504535259800906,0.6315596497484616,0.9298554923111868,0.7090183312140586,0.4771353378176116,0.454269310086523,0.5268319220781104,0.6620515984904373,0.5538766702278786,0.5971466415329021,0.8,42,1
