,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
1,Model1,0.9090909090909092,0.9090909090909092,0.9523809523809524,Baron,Novel,3,macrophage,0.99
0,Model1,0.9741632413388138,0.9590434507025732,0.9850464513417678,Baron,Known,2,macrophage,0.99
1,Model1,0.5454545454545454,0.5454545454545454,0.7058823529411764,Baron,Novel,2,macrophage,0.99
0,Model1,0.9712272460364064,0.937763209451336,0.9820466586609417,Baron,Known,1,macrophage,0.99
1,Model1,0.6363636363636364,0.6363636363636364,0.7777777777777778,Baron,Novel,1,macrophage,0.99
0,Model1,0.9755807027992852,0.8827732837710689,0.983667877793764,Baron,Known,5,quiescent_stellate,0.99
1,Model1,0.3235294117647059,0.3235294117647059,0.4888888888888889,Baron,Novel,5,quiescent_stellate,0.99
0,Model1,0.9684335914234664,0.8098591934427024,0.9779486705570362,Baron,Known,4,quiescent_stellate,0.99
1,Model1,0.5714285714285714,0.5714285714285714,0.7272727272727273,Baron,Novel,4,quiescent_stellate,0.99
0,Model1,0.9737939249553306,0.8278407129712965,0.9815930977877404,Baron,Known,3,quiescent_stellate,0.99
1,Model1,0.1142857142857142,0.1142857142857142,0.2051282051282051,Baron,Novel,3,quiescent_stellate,0.99
0,Model1,0.97736748064324,0.978949539766056,0.9866980710018748,Baron,Known,2,quiescent_stellate,0.99
1,Model1,0.0571428571428571,0.0571428571428571,0.1081081081081081,Baron,Novel,2,quiescent_stellate,0.99
0,Model1,0.9791666666666666,0.982521180395688,0.9876087409772216,Baron,Known,1,quiescent_stellate,0.99
1,Model1,0.4117647058823529,0.4117647058823529,0.5833333333333334,Baron,Novel,1,quiescent_stellate,0.99
0,Model1,0.9753309265944644,0.9804238227553927,0.9838646491010632,Baron,Known,5,endothelial,0.99
1,Model1,0.9411764705882352,0.9411764705882352,0.9696969696969696,Baron,Novel,5,endothelial,0.99
0,Model1,0.9693509615384616,0.8773808677215502,0.9787213437273252,Baron,Known,4,endothelial,0.99
1,Model1,0.92,0.92,0.9583333333333336,Baron,Novel,4,endothelial,0.99
0,Model1,0.971153846153846,0.8556443940008773,0.978548555398067,Baron,Known,3,endothelial,0.99
1,Model1,0.86,0.86,0.924731182795699,Baron,Novel,3,endothelial,0.99
0,Model1,0.9735576923076924,0.9014302220808807,0.983622252651972,Baron,Known,2,endothelial,0.99
1,Model1,0.78,0.78,0.8764044943820225,Baron,Novel,2,endothelial,0.99
0,Model1,0.9777510523150932,0.9652762383199132,0.9864328166103136,Baron,Known,1,endothelial,0.99
1,Model1,0.9019607843137256,0.9019607843137256,0.9484536082474228,Baron,Novel,1,endothelial,0.99
0,Model1,0.9759326113116726,0.9001416661886439,0.9829836299872232,Baron,Known,5,gamma,0.99
1,Model1,0.6862745098039216,0.6862745098039216,0.813953488372093,Baron,Novel,5,gamma,0.99
0,Model1,0.9759470835838846,0.9613377311412924,0.9838374819378468,Baron,Known,4,gamma,0.99
1,Model1,0.9019607843137256,0.9019607843137256,0.9484536082474228,Baron,Novel,4,gamma,0.99
0,Model1,0.96873120865905,0.8326824783233414,0.9788543440438936,Baron,Known,3,gamma,0.99
1,Model1,0.8431372549019608,0.8431372549019608,0.9148936170212766,Baron,Novel,3,gamma,0.99
0,Model1,0.9717378232110644,0.9794950919551778,0.9840618677162266,Baron,Known,2,gamma,0.99
1,Model1,0.7254901960784313,0.7254901960784313,0.8409090909090908,Baron,Novel,2,gamma,0.99
0,Model1,0.9765484064942874,0.8883506899723349,0.9855569558298484,Baron,Known,1,gamma,0.99
1,Model1,0.9607843137254902,0.9607843137254902,0.98,Baron,Novel,1,gamma,0.99
0,Model1,0.975438596491228,0.875048126895645,0.9825326296085756,Baron,Known,5,epsilon,0.99
1,Model1,0.6666666666666666,0.6666666666666666,0.8000000000000002,Baron,Novel,5,epsilon,0.99
0,Model1,0.9777777777777776,0.979593383563733,0.9841126032268552,Baron,Known,4,epsilon,0.99
1,Model1,0.5,0.5,0.6666666666666666,Baron,Novel,4,epsilon,0.99
0,Model1,0.9660818713450292,0.8115628117535277,0.976741880726692,Baron,Known,3,epsilon,0.99
1,Model1,0.5,0.5,0.6666666666666666,Baron,Novel,3,epsilon,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,2,epsilon,0.99
0,Model1,0.9789473684210528,0.9845538422564772,0.9870054716320074,Baron,Known,2,epsilon,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,1,epsilon,0.99
0,Model1,0.9748684979544128,0.9696598994463846,0.9854910126323124,Baron,Known,1,epsilon,0.99
0,Model1,0.9743589743589745,0.9802376189513922,0.98261543955352,Baron,Known,5,alpha,0.99
1,Model1,0.9333333333333332,0.9333333333333332,0.9655172413793104,Baron,Novel,5,alpha,0.99
0,Model1,0.9615692554043236,0.8736933717184268,0.9739867963688986,Baron,Known,4,alpha,0.99
1,Model1,0.9268817204301076,0.9268817204301076,0.9620535714285716,Baron,Novel,4,alpha,0.99
0,Model1,0.9615692554043236,0.8325972953205386,0.9742767457059576,Baron,Known,3,alpha,0.99
1,Model1,0.1870967741935484,0.1870967741935484,0.3152173913043478,Baron,Novel,3,alpha,0.99
0,Model1,0.9711769415532426,0.9342175896719096,0.9814957305002948,Baron,Known,2,alpha,0.99
1,Model1,0.5763440860215053,0.5763440860215053,0.7312414733969986,Baron,Novel,2,alpha,0.99
0,Model1,0.9791666666666666,0.8981378943903712,0.9869405139455608,Baron,Known,1,alpha,0.99
1,Model1,0.7296137339055794,0.7296137339055794,0.8436724565756824,Baron,Novel,1,alpha,0.99
0,Model1,0.98062792251169,0.9100181366153424,0.9865628597868666,Baron,Known,5,ductal,0.99
1,Model1,0.6805555555555556,0.6805555555555556,0.8099173553719008,Baron,Novel,5,ductal,0.99
0,Model1,0.9779706275033376,0.9631051848408844,0.9841836927460804,Baron,Known,4,ductal,0.99
1,Model1,0.5694444444444444,0.5694444444444444,0.7256637168141593,Baron,Novel,4,ductal,0.99
0,Model1,0.9833222148098733,0.8644909967647723,0.9873861382154888,Baron,Known,3,ductal,0.99
1,Model1,0.7209302325581395,0.7209302325581395,0.8378378378378378,Baron,Novel,3,ductal,0.99
0,Model1,0.979986657771848,0.9740640233234804,0.988131965400739,Baron,Known,2,ductal,0.99
1,Model1,0.8046511627906977,0.8046511627906977,0.8917525773195877,Baron,Novel,2,ductal,0.99
0,Model1,0.982655103402268,0.8888828648515166,0.9896507972684362,Baron,Known,1,ductal,0.99
1,Model1,0.7023255813953488,0.7023255813953488,0.8251366120218578,Baron,Novel,1,ductal,0.99
0,Model1,0.9716183574879228,0.9047032279901808,0.9809822792162074,Baron,Known,5,activated_stellate,0.99
1,Model1,0.1578947368421052,0.1578947368421052,0.2727272727272727,Baron,Novel,5,activated_stellate,0.99
0,Model1,0.9734620024125452,0.9219463060362922,0.9824563875616552,Baron,Known,4,activated_stellate,0.99
1,Model1,0.2857142857142857,0.2857142857142857,0.4444444444444445,Baron,Novel,4,activated_stellate,0.99
0,Model1,0.9710319855159928,0.9134617025737166,0.9813164301610372,Baron,Known,3,activated_stellate,0.99
1,Model1,0.1228070175438596,0.1228070175438596,0.21875,Baron,Novel,3,activated_stellate,0.99
0,Model1,0.9692214846107424,0.901058874589957,0.9825114158280748,Baron,Known,2,activated_stellate,0.99
1,Model1,0.087719298245614,0.087719298245614,0.1612903225806451,Baron,Novel,2,activated_stellate,0.99
0,Model1,0.975859987929994,0.9704307482166132,0.985933690684304,Baron,Known,1,activated_stellate,0.99
1,Model1,0.1578947368421052,0.1578947368421052,0.2727272727272727,Baron,Novel,1,activated_stellate,0.99
0,Model1,0.9723791588198368,0.9527170576451522,0.9827022507936084,Baron,Known,5,delta,0.99
1,Model1,0.6333333333333333,0.6333333333333333,0.7755102040816326,Baron,Novel,5,delta,0.99
0,Model1,0.9780288763339612,0.962828984841408,0.9862925128636412,Baron,Known,4,delta,0.99
1,Model1,0.3884297520661157,0.3884297520661157,0.5595238095238095,Baron,Novel,4,delta,0.99
0,Model1,0.9717691342534504,0.8350972253686553,0.9811071691116028,Baron,Known,3,delta,0.99
1,Model1,0.3916666666666666,0.3916666666666666,0.562874251497006,Baron,Novel,3,delta,0.99
0,Model1,0.9705144291091592,0.6899808175992423,0.9798744190325256,Baron,Known,2,delta,0.99
1,Model1,0.6416666666666667,0.6416666666666667,0.7817258883248732,Baron,Novel,2,delta,0.99
0,Model1,0.9786700125470514,0.9740358110118262,0.9874608662497566,Baron,Known,1,delta,0.99
1,Model1,0.3416666666666667,0.3416666666666667,0.5093167701863354,Baron,Novel,1,delta,0.99
0,Model1,0.9743377483443708,0.8758337305176546,0.9826795695644244,Baron,Known,5,beta,0.99
1,Model1,0.5089108910891089,0.5089108910891089,0.6745406824146982,Baron,Novel,5,beta,0.99
0,Model1,0.9743589743589745,0.8675286752857342,0.9809505003416598,Baron,Known,4,beta,0.99
1,Model1,0.4910891089108911,0.4910891089108911,0.6586985391766268,Baron,Novel,4,beta,0.99
0,Model1,0.967741935483871,0.8614482683659977,0.9775396724250676,Baron,Known,3,beta,0.99
1,Model1,0.7663366336633664,0.7663366336633664,0.867713004484305,Baron,Novel,3,beta,0.99
0,Model1,0.9735318444995864,0.9814077876458877,0.9852473831952132,Baron,Known,2,beta,0.99
1,Model1,0.5128712871287129,0.5128712871287129,0.6780104712041884,Baron,Novel,2,beta,0.99
0,Model1,0.9743589743589745,0.8917160009203914,0.9845088375257096,Baron,Known,1,beta,0.99
1,Model1,0.300990099009901,0.300990099009901,0.4627092846270928,Baron,Novel,1,beta,0.99
0,Model1,0.9776609724047306,0.8821499066248714,0.98537584520153,Baron,Known,5,acinar,0.99
1,Model1,0.4450261780104712,0.4450261780104712,0.6159420289855073,Baron,Novel,5,acinar,0.99
0,Model1,0.9743926460932372,0.8807716864878559,0.9823813818594512,Baron,Known,4,acinar,0.99
1,Model1,0.2094240837696335,0.2094240837696335,0.3463203463203463,Baron,Novel,4,acinar,0.99
0,Model1,0.9789750328515112,0.9188573058052604,0.9856979188301692,Baron,Known,3,acinar,0.99
1,Model1,0.6041666666666666,0.6041666666666666,0.7532467532467533,Baron,Novel,3,acinar,0.99
0,Model1,0.9822601839684626,0.9829634733389034,0.9897181974145824,Baron,Known,2,acinar,0.99
1,Model1,0.390625,0.390625,0.5617977528089888,Baron,Novel,2,acinar,0.99
0,Model1,0.9835742444152432,0.9516030141984962,0.9908445552649188,Baron,Known,1,acinar,0.99
1,Model1,0.3697916666666667,0.3697916666666667,0.5399239543726235,Baron,Novel,1,acinar,0.99
