,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
1,Model1,0.3157894736842105,0.3157894736842105,0.48,Zheng68k,Novel,5,CD4+ T Helper2,0.99
0,Model1,0.6779958512845061,0.5882605663934178,0.7470345840334385,Zheng68k,Known,1,CD19+ B,0.99
1,Model1,0.3671742808798646,0.3671742808798646,0.5371287128712872,Zheng68k,Novel,1,CD19+ B,0.99
0,Model1,0.670803825655253,0.6640993718148802,0.7384770536535918,Zheng68k,Known,4,CD4+ T Helper2,0.99
1,Model1,0.5789473684210527,0.5789473684210527,0.7333333333333334,Zheng68k,Novel,4,CD4+ T Helper2,0.99
0,Model1,0.5733850719013924,0.483874604912711,0.6372044009524177,Zheng68k,Known,3,CD14+ Monocyte,0.99
1,Model1,0.0122164048865619,0.0122164048865619,0.0241379310344827,Zheng68k,Novel,3,CD14+ Monocyte,0.99
0,Model1,0.6611967638528469,0.6178768132300628,0.740452122901473,Zheng68k,Known,5,CD4+/CD45RO+ Memory,0.99
1,Model1,0.3425774877650897,0.3425774877650897,0.5103280680437424,Zheng68k,Novel,5,CD4+/CD45RO+ Memory,0.99
0,Model1,0.6744304906542056,0.6519607091437022,0.742613325157636,Zheng68k,Known,3,CD4+ T Helper2,0.99
1,Model1,0.55,0.55,0.7096774193548387,Zheng68k,Novel,3,CD4+ T Helper2,0.99
0,Model1,0.5887857577601948,0.4906763612037478,0.640787636160426,Zheng68k,Known,2,CD14+ Monocyte,0.99
1,Model1,0.0192307692307692,0.0192307692307692,0.0377358490566037,Zheng68k,Novel,2,CD14+ Monocyte,0.99
0,Model1,0.6993282710280374,0.6625112892718846,0.7589939548595717,Zheng68k,Known,2,CD4+ T Helper2,0.99
1,Model1,0.45,0.45,0.6206896551724138,Zheng68k,Novel,2,CD4+ T Helper2,0.99
0,Model1,0.6001221001221001,0.5253267196242122,0.6772476280308212,Zheng68k,Known,4,CD4+/CD45RO+ Memory,0.99
1,Model1,0.4166666666666667,0.4166666666666667,0.5882352941176471,Zheng68k,Novel,4,CD4+/CD45RO+ Memory,0.99
0,Model1,0.5852099817407181,0.4851764589213642,0.6446378583506912,Zheng68k,Known,1,CD14+ Monocyte,0.99
1,Model1,0.0297202797202797,0.0297202797202797,0.0577249575551782,Zheng68k,Novel,1,CD14+ Monocyte,0.99
0,Model1,0.7005183616850406,0.6822448568084657,0.7629188110915771,Zheng68k,Known,1,CD4+ T Helper2,0.99
1,Model1,0.2105263157894736,0.2105263157894736,0.3478260869565217,Zheng68k,Novel,1,CD4+ T Helper2,0.99
0,Model1,0.5596001221001221,0.515223966873661,0.6587895002391034,Zheng68k,Known,3,CD4+/CD45RO+ Memory,0.99
1,Model1,0.511437908496732,0.511437908496732,0.6767567567567567,Zheng68k,Novel,3,CD4+/CD45RO+ Memory,0.99
0,Model1,0.5941331327566755,0.5014612211606166,0.6537307177650666,Zheng68k,Known,5,Dendritic,0.99
1,Model1,0.2,0.2,0.3333333333333334,Zheng68k,Novel,5,Dendritic,0.99
0,Model1,0.584113712374582,0.4860083148010223,0.654336232361425,Zheng68k,Known,5,CD56+ NK,0.99
1,Model1,0.0017094017094017,0.0017094017094017,0.0034129692832764,Zheng68k,Novel,5,CD56+ NK,0.99
0,Model1,0.6012667887667887,0.5174488639164218,0.6753887074245329,Zheng68k,Known,2,CD4+/CD45RO+ Memory,0.99
1,Model1,0.4166666666666667,0.4166666666666667,0.5882352941176471,Zheng68k,Novel,2,CD4+/CD45RO+ Memory,0.99
0,Model1,0.585514440433213,0.5199915228921687,0.6568081254118493,Zheng68k,Known,4,Dendritic,0.99
1,Model1,0.2952380952380952,0.2952380952380952,0.4558823529411764,Zheng68k,Novel,4,Dendritic,0.99
0,Model1,0.5780453139369618,0.4632608381183633,0.6352879763324223,Zheng68k,Known,4,CD56+ NK,0.99
1,Model1,0.0011396011396011,0.0011396011396011,0.002276607854297,Zheng68k,Novel,4,CD56+ NK,0.99
0,Model1,0.6775030525030525,0.6107939906670019,0.7518728118706687,Zheng68k,Known,1,CD4+/CD45RO+ Memory,0.99
1,Model1,0.3333333333333333,0.3333333333333333,0.5,Zheng68k,Novel,1,CD4+/CD45RO+ Memory,0.99
0,Model1,0.5489507566257001,0.4480857956277282,0.6233671726751812,Zheng68k,Known,3,CD56+ NK,0.99
1,Model1,0.0028490028490028,0.0028490028490028,0.0056818181818181,Zheng68k,Novel,3,CD56+ NK,0.99
0,Model1,0.6308189817252011,0.5634011150078679,0.7124105881776047,Zheng68k,Known,3,Dendritic,0.99
1,Model1,0.2219570405727923,0.2219570405727923,0.36328125,Zheng68k,Novel,3,Dendritic,0.99
0,Model1,0.6304180312078598,0.5071917667775582,0.6976135106338598,Zheng68k,Known,5,CD8+/CD45RA+ Naive Cytotoxic,0.99
1,Model1,0.4131413141314131,0.4131413141314131,0.5847133757961783,Zheng68k,Novel,5,CD8+/CD45RA+ Naive Cytotoxic,0.99
0,Model1,0.5566424212022406,0.4574669941017625,0.6323989853588122,Zheng68k,Known,2,CD56+ NK,0.99
1,Model1,0.0062678062678062,0.0062678062678062,0.0124575311438278,Zheng68k,Novel,2,CD56+ NK,0.99
0,Model1,0.5535499398315282,0.4722074200712456,0.6299368401386792,Zheng68k,Known,2,Dendritic,0.99
1,Model1,0.2928571428571428,0.2928571428571428,0.4530386740331492,Zheng68k,Novel,2,Dendritic,0.99
0,Model1,0.6513195916008476,0.5147204154545713,0.7103230348638554,Zheng68k,Known,4,CD8+/CD45RA+ Naive Cytotoxic,0.99
1,Model1,0.3962207558488302,0.3962207558488302,0.5675617615467239,Zheng68k,Novel,4,CD8+/CD45RA+ Naive Cytotoxic,0.99
0,Model1,0.579180602006689,0.4327959772956921,0.6335650971451544,Zheng68k,Known,1,CD56+ NK,0.99
1,Model1,0.0017084282460136,0.0017084282460136,0.0034110289937464,Zheng68k,Novel,1,CD56+ NK,0.99
0,Model1,0.608754512635379,0.4956028148900942,0.6591995950273872,Zheng68k,Known,1,Dendritic,0.99
1,Model1,0.1809523809523809,0.1809523809523809,0.3064516129032258,Zheng68k,Novel,1,Dendritic,0.99
0,Model1,0.6238081479341231,0.490898194333497,0.6917551661303948,Zheng68k,Known,3,CD8+/CD45RA+ Naive Cytotoxic,0.99
1,Model1,0.4152415241524152,0.4152415241524152,0.586813652745389,Zheng68k,Novel,3,CD8+/CD45RA+ Naive Cytotoxic,0.99
0,Model1,0.6156928748897972,0.5050725486112548,0.6812795330475715,Zheng68k,Known,5,CD4+/CD25 T Reg,0.99
1,Model1,0.4523424878836833,0.4523424878836833,0.6229143492769744,Zheng68k,Novel,5,CD4+/CD25 T Reg,0.99
0,Model1,0.6501011268419532,0.5386649351876103,0.7237350504471437,Zheng68k,Known,2,CD8+/CD45RA+ Naive Cytotoxic,0.99
1,Model1,0.3462346234623462,0.3462346234623462,0.5143748607087141,Zheng68k,Novel,2,CD8+/CD45RA+ Naive Cytotoxic,0.99
1,Model1,0.7272727272727273,0.7272727272727273,0.8421052631578948,Zheng68k,Novel,5,CD34+,0.99
0,Model1,0.5772327964860908,0.4361540576870573,0.6408154366649641,Zheng68k,Known,5,CD34+,0.99
0,Model1,0.6434556486564577,0.5270882115128444,0.7202584975724269,Zheng68k,Known,1,CD8+/CD45RA+ Naive Cytotoxic,0.99
1,Model1,0.3609360936093609,0.3609360936093609,0.5304232804232805,Zheng68k,Novel,1,CD8+/CD45RA+ Naive Cytotoxic,0.99
0,Model1,0.6767911524282738,0.620181421440481,0.7452455518142054,Zheng68k,Known,4,CD4+/CD25 T Reg,0.99
1,Model1,0.4273021001615509,0.4273021001615509,0.5987549518958687,Zheng68k,Novel,4,CD4+/CD25 T Reg,0.99
1,Model1,0.7454545454545455,0.7454545454545455,0.8541666666666666,Zheng68k,Novel,4,CD34+,0.99
0,Model1,0.6028841226850158,0.4499063634226411,0.6461189197882076,Zheng68k,Known,4,CD34+,0.99
0,Model1,0.678903880347244,0.5136884593009312,0.7104313508257892,Zheng68k,Known,5,CD8+ Cytotoxic T,0.99
1,Model1,0.4032258064516129,0.4032258064516129,0.5747126436781609,Zheng68k,Novel,5,CD8+ Cytotoxic T,0.99
0,Model1,0.570497803806735,0.4356722726965398,0.6312257652001839,Zheng68k,Known,3,CD34+,0.99
1,Model1,0.2678571428571428,0.2678571428571428,0.4225352112676056,Zheng68k,Novel,3,CD34+,0.99
0,Model1,0.5979645804952319,0.5310510316281897,0.685953718571116,Zheng68k,Known,3,CD4+/CD25 T Reg,0.99
1,Model1,0.5594179466451091,0.5594179466451091,0.7174701918092276,Zheng68k,Novel,3,CD4+/CD25 T Reg,0.99
0,Model1,0.6808199121522694,0.5114568877600576,0.7181626421725583,Zheng68k,Known,4,CD8+ Cytotoxic T,0.99
1,Model1,0.3449687048627828,0.3449687048627828,0.512976552711652,Zheng68k,Novel,4,CD8+ Cytotoxic T,0.99
0,Model1,0.6956385315343583,0.5411978275828825,0.7334295697705778,Zheng68k,Known,3,CD8+ Cytotoxic T,0.99
1,Model1,0.3338146811070999,0.3338146811070999,0.5005413208228077,Zheng68k,Novel,3,CD8+ Cytotoxic T,0.99
0,Model1,0.5917140796538184,0.509692807830547,0.6785547110754416,Zheng68k,Known,2,CD4+/CD25 T Reg,0.99
1,Model1,0.5311236863379143,0.5311236863379143,0.6937697993664202,Zheng68k,Novel,2,CD4+/CD25 T Reg,0.99
0,Model1,0.6151537335285505,0.5229156828865489,0.6998194953877473,Zheng68k,Known,2,CD34+,0.99
1,Model1,0.25,0.25,0.4,Zheng68k,Novel,2,CD34+,0.99
0,Model1,0.683192134713942,0.5045714539129447,0.7153559879747946,Zheng68k,Known,2,CD8+ Cytotoxic T,0.99
1,Model1,0.3848375451263537,0.3848375451263537,0.5557872784150156,Zheng68k,Novel,2,CD8+ Cytotoxic T,0.99
0,Model1,0.690840612228544,0.617875713886216,0.7633725978932615,Zheng68k,Known,1,CD4+/CD25 T Reg,0.99
1,Model1,0.486661277283751,0.486661277283751,0.6547036432843937,Zheng68k,Novel,1,CD4+/CD25 T Reg,0.99
