,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.8210976478973628,0.9011900833994788,0.7773530387705635,MacParland,Known,4,All_Above,0.95
1,Model1,0.7622377622377622,0.0666666666666666,0.6593961593961595,MacParland,Novel,4,All_Above,0.95
0,Model1,0.858433734939759,0.9030354054822064,0.8222098762882143,MacParland,Known,4,All_Above,0.98
1,Model1,0.7617728531855956,0.0666666666666666,0.6587658321573546,MacParland,Novel,4,All_Above,0.98
0,Model1,0.8902920284135754,0.903051208890624,0.8620995852957761,MacParland,Known,4,All_Above,0.99
1,Model1,0.7582938388625592,0.0666666666666666,0.6540539850027466,MacParland,Novel,4,All_Above,0.99
0,Model1,0.6956779159265838,0.8693224290333373,0.6370211600521449,MacParland,Known,3,All_Above,0.1
1,Model1,,,,MacParland,Novel,3,All_Above,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,3,All_Above,0.25
0,Model1,0.6973293768545994,0.8693224290333373,0.6395404948387856,MacParland,Known,3,All_Above,0.25
1,Model1,0.9361702127659576,0.25,0.9053074584989478,MacParland,Novel,3,All_Above,0.5
0,Model1,0.7149817295980512,0.8704489668307217,0.6610573108196915,MacParland,Known,3,All_Above,0.5
1,Model1,0.8205128205128205,0.1428571428571428,0.7396171903214157,MacParland,Novel,3,All_Above,0.6
0,Model1,0.7274984481688392,0.874547872883075,0.6746803913566397,MacParland,Known,3,All_Above,0.6
1,Model1,0.7924528301886793,0.1428571428571428,0.7006951340615691,MacParland,Novel,3,All_Above,0.7
0,Model1,0.7384712571067593,0.8765264082976264,0.6867922911970625,MacParland,Known,3,All_Above,0.7
1,Model1,0.782312925170068,0.1111111111111111,0.6867632549202888,MacParland,Novel,3,All_Above,0.8
0,Model1,0.7542153047989624,0.8777885617007196,0.7055780457298628,MacParland,Known,3,All_Above,0.8
0,Model1,0.772635814889336,0.8794830583208688,0.7269701539722369,MacParland,Known,3,All_Above,0.9
1,Model1,0.7575757575757576,0.0909090909090909,0.6530825496342737,MacParland,Novel,3,All_Above,0.9
0,Model1,0.7936288088642659,0.8809981840242502,0.7518545749679136,MacParland,Known,3,All_Above,0.95
1,Model1,0.7673469387755102,0.0909090909090909,0.6663336004147619,MacParland,Novel,3,All_Above,0.95
0,Model1,0.8126346015793252,0.8813787631473646,0.7736338426653493,MacParland,Known,3,All_Above,0.98
1,Model1,0.75,0.0909090909090909,0.6428571428571428,MacParland,Novel,3,All_Above,0.98
0,Model1,0.8340773809523809,0.8908934485666992,0.797430658606339,MacParland,Known,3,All_Above,0.99
1,Model1,0.7275362318840579,0.0714285714285714,0.612790584573485,MacParland,Novel,3,All_Above,0.99
0,Model1,0.7098875074008288,0.8977113176671514,0.6515371381486067,MacParland,Known,2,All_Above,0.1
1,Model1,,,,MacParland,Novel,2,All_Above,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,2,All_Above,0.25
0,Model1,0.7103080568720379,0.8977113176671514,0.652176772652505,MacParland,Known,2,All_Above,0.25
1,Model1,0.9629629629629628,0.5,0.9447938504542278,MacParland,Novel,2,All_Above,0.5
0,Model1,0.7208182912154031,0.8977046346940303,0.6653188356196837,MacParland,Known,2,All_Above,0.5
1,Model1,0.82,0.1428571428571428,0.738901098901099,MacParland,Novel,2,All_Above,0.6
0,Model1,0.7284929835265406,0.8997648042526144,0.6739233126391534,MacParland,Known,2,All_Above,0.6
1,Model1,0.8169014084507042,0.125,0.7345780106998581,MacParland,Novel,2,All_Above,0.7
0,Model1,0.7367119901112484,0.9004561145944612,0.6832398435688487,MacParland,Known,2,All_Above,0.7
1,Model1,0.77,0.1111111111111111,0.6699435028248587,MacParland,Novel,2,All_Above,0.8
0,Model1,0.7470106985525488,0.9026710345462275,0.6944573598661139,MacParland,Known,2,All_Above,0.8
0,Model1,0.7677293428757319,0.9048632115617532,0.7185704514893521,MacParland,Known,2,All_Above,0.9
1,Model1,0.756578947368421,0.1,0.6517346737630593,MacParland,Novel,2,All_Above,0.9
0,Model1,0.785427807486631,0.9083648680916796,0.739069983655383,MacParland,Known,2,All_Above,0.95
1,Model1,0.7512953367875648,0.1,0.6446025078946562,MacParland,Novel,2,All_Above,0.95
0,Model1,0.8035837353549277,0.9111925988325094,0.7593505888590352,MacParland,Known,2,All_Above,0.98
1,Model1,0.7394957983193278,0.0833333333333333,0.6287500507449357,MacParland,Novel,2,All_Above,0.98
0,Model1,0.8193456614509246,0.9130350926204966,0.7778614151749854,MacParland,Known,2,All_Above,0.99
1,Model1,0.7173144876325088,0.0769230769230769,0.5992380287629601,MacParland,Novel,2,All_Above,0.99
0,Model1,0.7075192421551214,0.8958821885284969,0.649940059533931,MacParland,Known,1,All_Above,0.1
1,Model1,,,,MacParland,Novel,1,All_Above,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,1,All_Above,0.25
0,Model1,0.7083580320094843,0.8958821885284969,0.6511312700335586,MacParland,Known,1,All_Above,0.25
1,Model1,0.9074074074074074,0.2,0.8633585041352032,MacParland,Novel,1,All_Above,0.5
0,Model1,0.7308868501529052,0.9005659731988872,0.6773485284379333,MacParland,Known,1,All_Above,0.5
1,Model1,0.8705882352941177,0.125,0.8103588605253422,MacParland,Novel,1,All_Above,0.6
0,Model1,0.743142144638404,0.9014763622108882,0.6909865144393836,MacParland,Known,1,All_Above,0.6
1,Model1,0.8359375,0.1111111111111111,0.7612367021276596,MacParland,Novel,1,All_Above,0.7
0,Model1,0.7604099935938501,0.902506970888256,0.7093723269410613,MacParland,Known,1,All_Above,0.7
1,Model1,0.8181818181818182,0.1,0.7363636363636363,MacParland,Novel,1,All_Above,0.8
0,Model1,0.776246719160105,0.9050514094981992,0.726273953917796,MacParland,Known,1,All_Above,0.8
0,Model1,0.8064516129032258,0.9167359541292504,0.7602034483825552,MacParland,Known,1,All_Above,0.9
1,Model1,0.7801724137931034,0.0833333333333333,0.6838315103949235,MacParland,Novel,1,All_Above,0.9
0,Model1,0.8239038189533239,0.917598539735716,0.7803762565513908,MacParland,Known,1,All_Above,0.95
1,Model1,0.7636363636363637,0.0833333333333333,0.6612933458294283,MacParland,Novel,1,All_Above,0.95
0,Model1,0.8459280997798972,0.9184782803147222,0.8059867688722115,MacParland,Known,1,All_Above,0.98
1,Model1,0.7515337423312883,0.0833333333333333,0.6449238769567973,MacParland,Novel,1,All_Above,0.98
0,Model1,0.8702290076335878,0.921239732675603,0.8349150673014065,MacParland,Known,1,All_Above,0.99
1,Model1,0.7440633245382586,0.0769230769230769,0.634874001572735,MacParland,Novel,1,All_Above,0.99
0,Model1,0.8969194312796208,0.9047418212395064,0.8744154148793765,MacParland,Known,5,gamma-delta_T_Cells_1,0.1
1,Model1,,,,MacParland,Novel,5,gamma-delta_T_Cells_1,0.1
0,Model1,0.8974510966212211,0.9052126036118612,0.8749025682585553,MacParland,Known,5,gamma-delta_T_Cells_1,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,gamma-delta_T_Cells_1,0.25
0,Model1,0.8979228486646884,0.9055219332843242,0.8753602332768141,MacParland,Known,5,gamma-delta_T_Cells_1,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,gamma-delta_T_Cells_1,0.5
0,Model1,0.9019725044829648,0.9074590385465744,0.8798290250477518,MacParland,Known,5,gamma-delta_T_Cells_1,0.6
1,Model1,0.2,0.125,0.0666666666666666,MacParland,Novel,5,gamma-delta_T_Cells_1,0.6
0,Model1,0.9066827212522576,0.9088938617904134,0.8849683021418034,MacParland,Known,5,gamma-delta_T_Cells_1,0.7
1,Model1,0.2222222222222222,0.0909090909090909,0.0808080808080808,MacParland,Novel,5,gamma-delta_T_Cells_1,0.7
0,Model1,0.9109090909090908,0.9123396119615632,0.8898214360112757,MacParland,Known,5,gamma-delta_T_Cells_1,0.8
1,Model1,0.2368421052631578,0.0833333333333333,0.0907054871220604,MacParland,Novel,5,gamma-delta_T_Cells_1,0.8
0,Model1,0.9159509202453988,0.917875929363252,0.8954704249592942,MacParland,Known,5,gamma-delta_T_Cells_1,0.9
1,Model1,0.2241379310344827,0.0714285714285714,0.0820786789703739,MacParland,Novel,5,gamma-delta_T_Cells_1,0.9
0,Model1,0.9222153080273802,0.9218268210695064,0.9031111293210138,MacParland,Known,5,gamma-delta_T_Cells_1,0.95
1,Model1,0.2592592592592592,0.0625,0.1067538126361655,MacParland,Novel,5,gamma-delta_T_Cells_1,0.95
0,Model1,0.9335463258785942,0.9234965664360836,0.9170863860862004,MacParland,Known,5,gamma-delta_T_Cells_1,0.98
1,Model1,0.2845528455284553,0.0625,0.1260677163733662,MacParland,Novel,5,gamma-delta_T_Cells_1,0.98
0,Model1,0.9388816644993498,0.9242190562317296,0.9234299346677978,MacParland,Known,5,gamma-delta_T_Cells_1,0.99
1,Model1,0.2666666666666666,0.0588235294117647,0.1122807017543859,MacParland,Novel,5,gamma-delta_T_Cells_1,0.99
0,Model1,0.896388395500296,0.9160112861793556,0.8735881349832334,MacParland,Known,4,gamma-delta_T_Cells_1,0.1
1,Model1,,,,MacParland,Novel,4,gamma-delta_T_Cells_1,0.1
0,Model1,0.896388395500296,0.9160112861793556,0.8735881349832334,MacParland,Known,4,gamma-delta_T_Cells_1,0.25
1,Model1,,,,MacParland,Novel,4,gamma-delta_T_Cells_1,0.25
0,Model1,0.8984560570071259,0.9172117323240714,0.8755485339447661,MacParland,Known,4,gamma-delta_T_Cells_1,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,gamma-delta_T_Cells_1,0.5
0,Model1,0.9019725044829648,0.9177076688096282,0.8800474002631471,MacParland,Known,4,gamma-delta_T_Cells_1,0.6
1,Model1,0.3125,0.125,0.1488095238095238,MacParland,Novel,4,gamma-delta_T_Cells_1,0.6
0,Model1,0.9045045045045044,0.920053927953964,0.8823951171821468,MacParland,Known,4,gamma-delta_T_Cells_1,0.7
1,Model1,0.2083333333333333,0.0909090909090909,0.0718390804597701,MacParland,Novel,4,gamma-delta_T_Cells_1,0.7
0,Model1,0.912014563106796,0.9223803581445892,0.8912164447821378,MacParland,Known,4,gamma-delta_T_Cells_1,0.8
1,Model1,0.2926829268292683,0.0833333333333333,0.1325356649792912,MacParland,Novel,4,gamma-delta_T_Cells_1,0.8
0,Model1,0.9184177997527811,0.9242025428558704,0.8990619379381287,MacParland,Known,4,gamma-delta_T_Cells_1,0.9
1,Model1,0.2816901408450704,0.0666666666666666,0.1238198421297012,MacParland,Novel,4,gamma-delta_T_Cells_1,0.9
0,Model1,0.9225967540574282,0.9264459693853938,0.9039435632174496,MacParland,Known,4,gamma-delta_T_Cells_1,0.95
1,Model1,0.2758620689655172,0.0666666666666666,0.119291705498602,MacParland,Novel,4,gamma-delta_T_Cells_1,0.95
0,Model1,0.9282539682539682,0.926956214753346,0.9110408537906044,MacParland,Known,4,gamma-delta_T_Cells_1,0.98
1,Model1,0.2807017543859649,0.0625,0.1230473443883681,MacParland,Novel,4,gamma-delta_T_Cells_1,0.98
0,Model1,0.9315419065898912,0.9278706903029204,0.9148619768755136,MacParland,Known,4,gamma-delta_T_Cells_1,0.99
1,Model1,0.2777777777777778,0.0625,0.1207729468599033,MacParland,Novel,4,gamma-delta_T_Cells_1,0.99
0,Model1,0.8898756660746003,0.8900405335411445,0.86660797831749,MacParland,Known,3,gamma-delta_T_Cells_1,0.1
1,Model1,,,,MacParland,Novel,3,gamma-delta_T_Cells_1,0.1
0,Model1,0.8898756660746003,0.8900405335411445,0.86660797831749,MacParland,Known,3,gamma-delta_T_Cells_1,0.25
1,Model1,,,,MacParland,Novel,3,gamma-delta_T_Cells_1,0.25
0,Model1,0.8919239904988123,0.8902615446292289,0.8692137748742614,MacParland,Known,3,gamma-delta_T_Cells_1,0.5
1,Model1,0.6,0.3333333333333333,0.4499999999999999,MacParland,Novel,3,gamma-delta_T_Cells_1,0.5
0,Model1,0.8943283582089552,0.8920311751031992,0.87193925555171,MacParland,Known,3,gamma-delta_T_Cells_1,0.6
1,Model1,0.3571428571428571,0.1666666666666666,0.18796992481203,MacParland,Novel,3,gamma-delta_T_Cells_1,0.6
0,Model1,0.8972355769230769,0.8925957633391921,0.8755504565733176,MacParland,Known,3,gamma-delta_T_Cells_1,0.7
1,Model1,0.36,0.125,0.1905882352941176,MacParland,Novel,3,gamma-delta_T_Cells_1,0.7
0,Model1,0.9028536733454766,0.8962623491625985,0.8821660620661541,MacParland,Known,3,gamma-delta_T_Cells_1,0.8
1,Model1,0.3333333333333333,0.1,0.1666666666666666,MacParland,Novel,3,gamma-delta_T_Cells_1,0.8
0,Model1,0.9146417445482866,0.908150849453555,0.8953752945241188,MacParland,Known,3,gamma-delta_T_Cells_1,0.9
1,Model1,0.2738095238095238,0.0714285714285714,0.1177125055629728,MacParland,Novel,3,gamma-delta_T_Cells_1,0.9
0,Model1,0.9222994314592544,0.9173088979834711,0.9045296514664872,MacParland,Known,3,gamma-delta_T_Cells_1,0.95
1,Model1,0.2924528301886792,0.0666666666666666,0.132350915851811,MacParland,Novel,3,gamma-delta_T_Cells_1,0.95
0,Model1,0.9291237113402062,0.9184641376228418,0.9130881058358148,MacParland,Known,3,gamma-delta_T_Cells_1,0.98
1,Model1,0.2846715328467153,0.0555555555555555,0.1261612475116124,MacParland,Novel,3,gamma-delta_T_Cells_1,0.98
0,Model1,0.94067237969677,0.9215784768408276,0.926455395111371,MacParland,Known,3,gamma-delta_T_Cells_1,0.99
1,Model1,0.2732558139534883,0.0526315789473684,0.1172878836147392,MacParland,Novel,3,gamma-delta_T_Cells_1,0.99
0,Model1,0.8957963291888692,0.9147010256266894,0.8731989730076415,MacParland,Known,2,gamma-delta_T_Cells_1,0.1
1,Model1,,,,MacParland,Novel,2,gamma-delta_T_Cells_1,0.1
0,Model1,0.8957963291888692,0.9147010256266894,0.8731989730076415,MacParland,Known,2,gamma-delta_T_Cells_1,0.25
1,Model1,,,,MacParland,Novel,2,gamma-delta_T_Cells_1,0.25
0,Model1,0.8967359050445104,0.9149459736536504,0.874073295393076,MacParland,Known,2,gamma-delta_T_Cells_1,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,gamma-delta_T_Cells_1,0.5
0,Model1,0.8979713603818615,0.9149833996008788,0.875646387229845,MacParland,Known,2,gamma-delta_T_Cells_1,0.6
1,Model1,0.1538461538461538,0.125,0.041025641025641,MacParland,Novel,2,gamma-delta_T_Cells_1,0.6
0,Model1,0.901019796040792,0.9157260316717392,0.879206472918924,MacParland,Known,2,gamma-delta_T_Cells_1,0.7
1,Model1,0.2272727272727272,0.0909090909090909,0.0841750841750841,MacParland,Novel,2,gamma-delta_T_Cells_1,0.7
0,Model1,0.90392749244713,0.9170569148787534,0.882379125091081,MacParland,Known,2,gamma-delta_T_Cells_1,0.8
1,Model1,0.2058823529411764,0.0833333333333333,0.0703012912482066,MacParland,Novel,2,gamma-delta_T_Cells_1,0.8
0,Model1,0.9116022099447514,0.9184302454158388,0.8919507010466874,MacParland,Known,2,gamma-delta_T_Cells_1,0.9
1,Model1,0.2833333333333333,0.0769230769230769,0.1251082251082251,MacParland,Novel,2,gamma-delta_T_Cells_1,0.9
0,Model1,0.9210031347962384,0.9208911258814796,0.9030521432564196,MacParland,Known,2,gamma-delta_T_Cells_1,0.95
1,Model1,0.2872340425531915,0.0666666666666666,0.1281870933708458,MacParland,Novel,2,gamma-delta_T_Cells_1,0.95
0,Model1,0.927517639512508,0.9254005126654624,0.9101179245491724,MacParland,Known,2,gamma-delta_T_Cells_1,0.98
1,Model1,0.2384615384615384,0.05,0.0918299092212135,MacParland,Novel,2,gamma-delta_T_Cells_1,0.98
0,Model1,0.9333333333333332,0.929425657300229,0.9169586666121424,MacParland,Known,2,gamma-delta_T_Cells_1,0.99
1,Model1,0.2327044025157232,0.05,0.0878577846232832,MacParland,Novel,2,gamma-delta_T_Cells_1,0.99
0,Model1,0.8922439313203079,0.9085098233517956,0.8699347648402025,MacParland,Known,1,gamma-delta_T_Cells_1,0.1
1,Model1,,,,MacParland,Novel,1,gamma-delta_T_Cells_1,0.1
0,Model1,0.8922439313203079,0.9085098233517956,0.8699347648402025,MacParland,Known,1,gamma-delta_T_Cells_1,0.25
1,Model1,,,,MacParland,Novel,1,gamma-delta_T_Cells_1,0.25
0,Model1,0.8954248366013072,0.9122649929134166,0.8735531434998043,MacParland,Known,1,gamma-delta_T_Cells_1,0.5
1,Model1,0.3333333333333333,0.3333333333333333,0.1666666666666666,MacParland,Novel,1,gamma-delta_T_Cells_1,0.5
0,Model1,0.8991044776119403,0.9156467953407572,0.8773198552171964,MacParland,Known,1,gamma-delta_T_Cells_1,0.6
1,Model1,0.2142857142857142,0.1666666666666666,0.0756302521008403,MacParland,Novel,1,gamma-delta_T_Cells_1,0.6
0,Model1,0.9047619047619048,0.9199056765506028,0.8836506837384976,MacParland,Known,1,gamma-delta_T_Cells_1,0.7
1,Model1,0.2333333333333333,0.1,0.0882882882882882,MacParland,Novel,1,gamma-delta_T_Cells_1,0.7
0,Model1,0.9087591240875912,0.9235781623992436,0.8873184277723475,MacParland,Known,1,gamma-delta_T_Cells_1,0.8
1,Model1,0.1555555555555555,0.0909090909090909,0.0418803418803418,MacParland,Novel,1,gamma-delta_T_Cells_1,0.8
0,Model1,0.9144615384615384,0.9267252260943504,0.8933399204881841,MacParland,Known,1,gamma-delta_T_Cells_1,0.9
1,Model1,0.15625,0.0714285714285714,0.0422297297297297,MacParland,Novel,1,gamma-delta_T_Cells_1,0.9
0,Model1,0.9219237976264836,0.9301428625467224,0.9012859715137708,MacParland,Known,1,gamma-delta_T_Cells_1,0.95
1,Model1,0.1590909090909091,0.0714285714285714,0.0436720142602495,MacParland,Novel,1,gamma-delta_T_Cells_1,0.95
0,Model1,0.9296131896005072,0.9328436758362476,0.910181196096246,MacParland,Known,1,gamma-delta_T_Cells_1,0.98
1,Model1,0.1875,0.0666666666666666,0.0592105263157894,MacParland,Novel,1,gamma-delta_T_Cells_1,0.98
0,Model1,0.9339320076972418,0.9332303552561202,0.9156337044058014,MacParland,Known,1,gamma-delta_T_Cells_1,0.99
1,Model1,0.2076923076923077,0.0625,0.0714355707986281,MacParland,Novel,1,gamma-delta_T_Cells_1,0.99
0,Model1,0.830568720379147,0.9001872767088971,0.7921221255351529,MacParland,Known,5,alpha-beta_T_Cells,0.1
1,Model1,,,,MacParland,Novel,5,alpha-beta_T_Cells,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,5,alpha-beta_T_Cells,0.25
0,Model1,0.8310610551274452,0.9001872767088971,0.7928258675125288,MacParland,Known,5,alpha-beta_T_Cells,0.25
0,Model1,0.8367224880382775,0.9005680212313132,0.8001063566087707,MacParland,Known,5,alpha-beta_T_Cells,0.5
1,Model1,0.75,0.2,0.6428571428571428,MacParland,Novel,5,alpha-beta_T_Cells,0.5
0,Model1,0.848170731707317,0.9017452499615284,0.813835071096248,MacParland,Known,5,alpha-beta_T_Cells,0.6
1,Model1,0.6666666666666666,0.1,0.5333333333333333,MacParland,Novel,5,alpha-beta_T_Cells,0.6
0,Model1,0.8581164807930607,0.9049378749654527,0.8261221593350374,MacParland,Known,5,alpha-beta_T_Cells,0.7
1,Model1,0.6486486486486487,0.0714285714285714,0.5104120513956579,MacParland,Novel,5,alpha-beta_T_Cells,0.7
0,Model1,0.8712933753943217,0.9099542801797964,0.84208325579007,MacParland,Known,5,alpha-beta_T_Cells,0.8
1,Model1,0.6407766990291263,0.0625,0.500488309300856,MacParland,Novel,5,alpha-beta_T_Cells,0.8
0,Model1,0.8949771689497716,0.9135490106322746,0.8712139799204571,MacParland,Known,5,alpha-beta_T_Cells,0.9
1,Model1,0.6387096774193548,0.0625,0.4978917957835915,MacParland,Novel,5,alpha-beta_T_Cells,0.9
0,Model1,0.9075182967398536,0.9171469715214212,0.8870544546512729,MacParland,Known,5,alpha-beta_T_Cells,0.95
1,Model1,0.6324324324324324,0.0555555555555555,0.4900304277787721,MacParland,Novel,5,alpha-beta_T_Cells,0.95
0,Model1,0.9199726402188784,0.9210850803233802,0.9031332998814324,MacParland,Known,5,alpha-beta_T_Cells,0.98
1,Model1,0.5929203539823009,0.0555555555555555,0.4413962635201574,MacParland,Novel,5,alpha-beta_T_Cells,0.98
0,Model1,0.9341736694677872,0.9223518742773728,0.9212772109695616,MacParland,Known,5,alpha-beta_T_Cells,0.99
1,Model1,0.5807692307692308,0.0555555555555555,0.4267452741905296,MacParland,Novel,5,alpha-beta_T_Cells,0.99
0,Model1,0.8365896980461812,0.9039064579498796,0.7965649558727191,MacParland,Known,4,alpha-beta_T_Cells,0.1
1,Model1,,,,MacParland,Novel,4,alpha-beta_T_Cells,0.1
0,Model1,0.8365896980461812,0.9039064579498796,0.7965649558727191,MacParland,Known,4,alpha-beta_T_Cells,0.25
1,Model1,,,,MacParland,Novel,4,alpha-beta_T_Cells,0.25
1,Model1,0.896551724137931,0.3333333333333333,0.8476489028213167,MacParland,Novel,4,alpha-beta_T_Cells,0.5
0,Model1,0.85,0.9047134754937394,0.8143912316330558,MacParland,Known,4,alpha-beta_T_Cells,0.5
0,Model1,0.8616891064871481,0.9053492310741852,0.8291580947558863,MacParland,Known,4,alpha-beta_T_Cells,0.6
1,Model1,0.8545454545454545,0.1428571428571428,0.7875222816399287,MacParland,Novel,4,alpha-beta_T_Cells,0.6
0,Model1,0.8730553827006845,0.9110061066342178,0.8424322459210222,MacParland,Known,4,alpha-beta_T_Cells,0.7
1,Model1,0.7560975609756098,0.0909090909090909,0.6510840108401085,MacParland,Novel,4,alpha-beta_T_Cells,0.7
0,Model1,0.8848829854522454,0.9130275830927148,0.8567855661231507,MacParland,Known,4,alpha-beta_T_Cells,0.8
1,Model1,0.7222222222222222,0.0714285714285714,0.6057347670250895,MacParland,Novel,4,alpha-beta_T_Cells,0.8
0,Model1,0.9012987012987012,0.91469073328978,0.8776378723283994,MacParland,Known,4,alpha-beta_T_Cells,0.9
1,Model1,0.6912751677852349,0.0666666666666666,0.5650900181101524,MacParland,Novel,4,alpha-beta_T_Cells,0.9
0,Model1,0.917890520694259,0.9203472069500688,0.8986183083940598,MacParland,Known,4,alpha-beta_T_Cells,0.95
1,Model1,0.6492146596858639,0.0666666666666666,0.5111277320701404,MacParland,Novel,4,alpha-beta_T_Cells,0.95
0,Model1,0.9346629986244842,0.9255256869572144,0.9209868838629288,MacParland,Known,4,alpha-beta_T_Cells,0.98
1,Model1,0.6297872340425532,0.0588235294117647,0.4867285150824953,MacParland,Novel,4,alpha-beta_T_Cells,0.98
0,Model1,0.9468462083628632,0.926182978348544,0.9374980673096136,MacParland,Known,4,alpha-beta_T_Cells,0.99
1,Model1,0.5899280575539568,0.0555555555555555,0.4377746671441128,MacParland,Novel,4,alpha-beta_T_Cells,0.99
0,Model1,0.8229721728833629,0.8866180264697234,0.7842889339326637,MacParland,Known,3,alpha-beta_T_Cells,0.1
1,Model1,,,,MacParland,Novel,3,alpha-beta_T_Cells,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,3,alpha-beta_T_Cells,0.25
0,Model1,0.8234597156398105,0.8866180264697234,0.7849722228050772,MacParland,Known,3,alpha-beta_T_Cells,0.25
1,Model1,0.8695652173913043,0.3333333333333333,0.8088978766430739,MacParland,Novel,3,alpha-beta_T_Cells,0.5
0,Model1,0.8331332533013205,0.8867441849722436,0.7978521110712408,MacParland,Known,3,alpha-beta_T_Cells,0.5
0,Model1,0.8439412484700123,0.8888561937631664,0.8106341642682443,MacParland,Known,3,alpha-beta_T_Cells,0.6
1,Model1,0.6363636363636364,0.1111111111111111,0.4949494949494949,MacParland,Novel,3,alpha-beta_T_Cells,0.6
0,Model1,0.8549190535491905,0.8944595206966188,0.8233981426056259,MacParland,Known,3,alpha-beta_T_Cells,0.7
1,Model1,0.5783132530120482,0.0833333333333333,0.4238020785431803,MacParland,Novel,3,alpha-beta_T_Cells,0.7
0,Model1,0.8684043229497775,0.8984808441029113,0.839454454006174,MacParland,Known,3,alpha-beta_T_Cells,0.8
1,Model1,0.5603448275862069,0.0833333333333333,0.4024576109735187,MacParland,Novel,3,alpha-beta_T_Cells,0.8
0,Model1,0.8869281045751634,0.9007520307814236,0.8614193663248748,MacParland,Known,3,alpha-beta_T_Cells,0.9
