,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.9389193422083008,0.9538182750213484,0.938762515065398,MacParland,Known,2,All_Above,0.25
1,Model1,0.0024271844660194,0.0024271844660194,0.0048426150121065,MacParland,Novel,2,All_Above,0.25
0,Model1,0.9381362568519968,0.9534348394385262,0.9383626491483952,MacParland,Known,2,All_Above,0.5
1,Model1,0.0631067961165048,0.0631067961165048,0.1187214611872146,MacParland,Novel,2,All_Above,0.5
0,Model1,0.9350039154267816,0.951594804567623,0.9380334896584792,MacParland,Known,2,All_Above,0.6
1,Model1,0.0995145631067961,0.0995145631067961,0.1810154525386313,MacParland,Novel,2,All_Above,0.6
0,Model1,0.9334377447141738,0.9500536854780688,0.9378131594216352,MacParland,Known,2,All_Above,0.7
1,Model1,0.1407766990291262,0.1407766990291262,0.2468085106382978,MacParland,Novel,2,All_Above,0.7
0,Model1,0.9295223179326546,0.9481865265549598,0.9374558041960894,MacParland,Known,2,All_Above,0.8
1,Model1,0.1868932038834951,0.1868932038834951,0.3149284253578731,MacParland,Novel,2,All_Above,0.8
0,Model1,0.9240407204385278,0.9443680088126906,0.9367945055199648,MacParland,Known,2,All_Above,0.9
1,Model1,0.279126213592233,0.279126213592233,0.4364326375711575,MacParland,Novel,2,All_Above,0.9
0,Model1,0.9201252936570086,0.9414103962890744,0.9366044895222346,MacParland,Known,2,All_Above,0.95
1,Model1,0.3519417475728155,0.3519417475728155,0.5206463195691203,MacParland,Novel,2,All_Above,0.95
0,Model1,0.913077525450274,0.9371361392481043,0.9344893797726264,MacParland,Known,2,All_Above,0.98
1,Model1,0.4271844660194174,0.4271844660194174,0.5986394557823129,MacParland,Novel,2,All_Above,0.98
0,Model1,0.9021143304620204,0.9201091085524392,0.9297604538163664,MacParland,Known,2,All_Above,0.99
1,Model1,0.4927184466019417,0.4927184466019417,0.6601626016260165,MacParland,Novel,2,All_Above,0.99
0,Model1,0.9357870007830854,0.951874825311528,0.9355077621818714,MacParland,Known,1,All_Above,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,All_Above,0.1
0,Model1,0.9357870007830854,0.951874825311528,0.9355077621818714,MacParland,Known,1,All_Above,0.25
1,Model1,0.0048543689320388,0.0048543689320388,0.0096618357487922,MacParland,Novel,1,All_Above,0.25
0,Model1,0.9357870007830854,0.951874825311528,0.9372836686289736,MacParland,Known,1,All_Above,0.5
1,Model1,0.1189320388349514,0.1189320388349514,0.2125813449023861,MacParland,Novel,1,All_Above,0.5
0,Model1,0.9334377447141738,0.9507560134303396,0.9371122164091108,MacParland,Known,1,All_Above,0.6
1,Model1,0.1796116504854369,0.1796116504854369,0.3045267489711934,MacParland,Novel,1,All_Above,0.6
0,Model1,0.9295223179326546,0.9457275362384164,0.9366463195923264,MacParland,Known,1,All_Above,0.7
1,Model1,0.2597087378640776,0.2597087378640776,0.4123314065510596,MacParland,Novel,1,All_Above,0.7
0,Model1,0.9263899765074392,0.9435200945572904,0.9366535626226282,MacParland,Known,1,All_Above,0.8
1,Model1,0.3276699029126214,0.3276699029126214,0.493601462522852,MacParland,Novel,1,All_Above,0.8
0,Model1,0.9201252936570086,0.9393095274751104,0.9379049252302954,MacParland,Known,1,All_Above,0.9
1,Model1,0.4393203883495146,0.4393203883495146,0.6104553119730185,MacParland,Novel,1,All_Above,0.9
0,Model1,0.9122944400939702,0.9317790076581977,0.9348570142248532,MacParland,Known,1,All_Above,0.95
1,Model1,0.5097087378640777,0.5097087378640777,0.6752411575562701,MacParland,Novel,1,All_Above,0.95
0,Model1,0.9028974158183242,0.9225921192730128,0.9307790931402802,MacParland,Known,1,All_Above,0.98
1,Model1,0.5946601941747572,0.5946601941747572,0.745814307458143,MacParland,Novel,1,All_Above,0.98
0,Model1,0.8927173061863743,0.9119826751514732,0.9257080088711828,MacParland,Known,1,All_Above,0.99
1,Model1,0.6844660194174758,0.6844660194174758,0.8126801152737751,MacParland,Novel,1,All_Above,0.99
0,Model1,0.9492163009404389,0.9523598118310592,0.9490688513491884,MacParland,Known,5,gamma-delta_T_Cells_1,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,gamma-delta_T_Cells_1,0.1
0,Model1,0.9492163009404389,0.9523598118310592,0.9493798882746454,MacParland,Known,5,gamma-delta_T_Cells_1,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,gamma-delta_T_Cells_1,0.25
0,Model1,0.94858934169279,0.9518438159590262,0.9493074933377618,MacParland,Known,5,gamma-delta_T_Cells_1,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,gamma-delta_T_Cells_1,0.5
0,Model1,0.9460815047021944,0.9499747597320508,0.949449801093282,MacParland,Known,5,gamma-delta_T_Cells_1,0.6
1,Model1,0.032258064516129,0.032258064516129,0.0625,MacParland,Novel,5,gamma-delta_T_Cells_1,0.6
0,Model1,0.9442006269592476,0.9453892218131792,0.9501146295889,MacParland,Known,5,gamma-delta_T_Cells_1,0.7
1,Model1,0.064516129032258,0.064516129032258,0.1212121212121212,MacParland,Novel,5,gamma-delta_T_Cells_1,0.7
0,Model1,0.9423197492163008,0.944328467582186,0.9505351776464298,MacParland,Known,5,gamma-delta_T_Cells_1,0.8
1,Model1,0.0967741935483871,0.0967741935483871,0.1764705882352941,MacParland,Novel,5,gamma-delta_T_Cells_1,0.8
0,Model1,0.936050156739812,0.9364535451923728,0.9488915410545816,MacParland,Known,5,gamma-delta_T_Cells_1,0.9
1,Model1,0.1397849462365591,0.1397849462365591,0.2452830188679245,MacParland,Novel,5,gamma-delta_T_Cells_1,0.9
0,Model1,0.929153605015674,0.9238663078682936,0.9460780514760412,MacParland,Known,5,gamma-delta_T_Cells_1,0.95
1,Model1,0.2258064516129032,0.2258064516129032,0.3684210526315789,MacParland,Novel,5,gamma-delta_T_Cells_1,0.95
0,Model1,0.915987460815047,0.9082190066672006,0.9406556445102918,MacParland,Known,5,gamma-delta_T_Cells_1,0.98
1,Model1,0.3763440860215054,0.3763440860215054,0.546875,MacParland,Novel,5,gamma-delta_T_Cells_1,0.98
0,Model1,0.9053291536050156,0.8962659677376225,0.9358859050102304,MacParland,Known,5,gamma-delta_T_Cells_1,0.99
1,Model1,0.4301075268817204,0.4301075268817204,0.6015037593984962,MacParland,Novel,5,gamma-delta_T_Cells_1,0.99
0,Model1,0.9486215538847118,0.964222406504585,0.9486745561546148,MacParland,Known,4,gamma-delta_T_Cells_1,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,gamma-delta_T_Cells_1,0.1
0,Model1,0.9486215538847118,0.964222406504585,0.9486745561546148,MacParland,Known,4,gamma-delta_T_Cells_1,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,gamma-delta_T_Cells_1,0.25
0,Model1,0.9479949874686716,0.9624680205396726,0.9494923147061518,MacParland,Known,4,gamma-delta_T_Cells_1,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,gamma-delta_T_Cells_1,0.5
0,Model1,0.9454887218045112,0.958612736090686,0.9487365877651626,MacParland,Known,4,gamma-delta_T_Cells_1,0.6
1,Model1,0.053763440860215,0.053763440860215,0.1020408163265306,MacParland,Novel,4,gamma-delta_T_Cells_1,0.6
0,Model1,0.943609022556391,0.9568982429083178,0.949164254428753,MacParland,Known,4,gamma-delta_T_Cells_1,0.7
1,Model1,0.053763440860215,0.053763440860215,0.1020408163265306,MacParland,Novel,4,gamma-delta_T_Cells_1,0.7
0,Model1,0.9417293233082706,0.9554068165531808,0.9502089290199208,MacParland,Known,4,gamma-delta_T_Cells_1,0.8
1,Model1,0.1290322580645161,0.1290322580645161,0.2285714285714286,MacParland,Novel,4,gamma-delta_T_Cells_1,0.8
0,Model1,0.931077694235589,0.9449156613115592,0.9458813748627624,MacParland,Known,4,gamma-delta_T_Cells_1,0.9
1,Model1,0.2150537634408602,0.2150537634408602,0.3539823008849557,MacParland,Novel,4,gamma-delta_T_Cells_1,0.9
0,Model1,0.926065162907268,0.9417741306205396,0.9442213112850776,MacParland,Known,4,gamma-delta_T_Cells_1,0.95
1,Model1,0.2580645161290322,0.2580645161290322,0.4102564102564102,MacParland,Novel,4,gamma-delta_T_Cells_1,0.95
0,Model1,0.9160401002506264,0.932263346734324,0.939540746606138,MacParland,Known,4,gamma-delta_T_Cells_1,0.98
1,Model1,0.3440860215053763,0.3440860215053763,0.512,MacParland,Novel,4,gamma-delta_T_Cells_1,0.98
0,Model1,0.912280701754386,0.9268185001020628,0.9382357458708313,MacParland,Known,4,gamma-delta_T_Cells_1,0.99
1,Model1,0.3763440860215054,0.3763440860215054,0.546875,MacParland,Novel,4,gamma-delta_T_Cells_1,0.99
0,Model1,0.9417293233082706,0.936884772148573,0.9413728118914544,MacParland,Known,3,gamma-delta_T_Cells_1,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,gamma-delta_T_Cells_1,0.1
0,Model1,0.9417293233082706,0.936884772148573,0.9413728118914544,MacParland,Known,3,gamma-delta_T_Cells_1,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,gamma-delta_T_Cells_1,0.25
0,Model1,0.9411027568922306,0.9366229234970936,0.9413227670559752,MacParland,Known,3,gamma-delta_T_Cells_1,0.5
1,Model1,0.032258064516129,0.032258064516129,0.0625,MacParland,Novel,3,gamma-delta_T_Cells_1,0.5
0,Model1,0.9385964912280702,0.934966616472568,0.9408818700560124,MacParland,Known,3,gamma-delta_T_Cells_1,0.6
1,Model1,0.053763440860215,0.053763440860215,0.1020408163265306,MacParland,Novel,3,gamma-delta_T_Cells_1,0.6
0,Model1,0.9354636591478696,0.9322642985376348,0.9398167754886168,MacParland,Known,3,gamma-delta_T_Cells_1,0.7
1,Model1,0.0967741935483871,0.0967741935483871,0.1764705882352941,MacParland,Novel,3,gamma-delta_T_Cells_1,0.7
0,Model1,0.931704260651629,0.927998741079026,0.9394237962121106,MacParland,Known,3,gamma-delta_T_Cells_1,0.8
1,Model1,0.1505376344086021,0.1505376344086021,0.2616822429906542,MacParland,Novel,3,gamma-delta_T_Cells_1,0.8
0,Model1,0.9197994987468672,0.9163925218790724,0.936793359214176,MacParland,Known,3,gamma-delta_T_Cells_1,0.9
1,Model1,0.2473118279569892,0.2473118279569892,0.396551724137931,MacParland,Novel,3,gamma-delta_T_Cells_1,0.9
0,Model1,0.9147869674185464,0.9135782213003748,0.9356803681049168,MacParland,Known,3,gamma-delta_T_Cells_1,0.95
1,Model1,0.3333333333333333,0.3333333333333333,0.5,MacParland,Novel,3,gamma-delta_T_Cells_1,0.95
0,Model1,0.9035087719298246,0.8978714911157241,0.930844608651697,MacParland,Known,3,gamma-delta_T_Cells_1,0.98
1,Model1,0.4193548387096774,0.4193548387096774,0.5909090909090909,MacParland,Novel,3,gamma-delta_T_Cells_1,0.98
0,Model1,0.8941102756892231,0.8826466860011625,0.928867362084634,MacParland,Known,3,gamma-delta_T_Cells_1,0.99
1,Model1,0.5053763440860215,0.5053763440860215,0.6714285714285714,MacParland,Novel,3,gamma-delta_T_Cells_1,0.99
0,Model1,0.9479949874686716,0.9628431848701994,0.9478788346410484,MacParland,Known,2,gamma-delta_T_Cells_1,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,gamma-delta_T_Cells_1,0.1
0,Model1,0.9479949874686716,0.9628431848701994,0.9478788346410484,MacParland,Known,2,gamma-delta_T_Cells_1,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,gamma-delta_T_Cells_1,0.25
0,Model1,0.9467418546365914,0.9602825792313004,0.9477481078104631,MacParland,Known,2,gamma-delta_T_Cells_1,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,gamma-delta_T_Cells_1,0.5
0,Model1,0.9429824561403508,0.957225983058856,0.9459658566440524,MacParland,Known,2,gamma-delta_T_Cells_1,0.6
1,Model1,0.021505376344086,0.021505376344086,0.0421052631578947,MacParland,Novel,2,gamma-delta_T_Cells_1,0.6
0,Model1,0.9411027568922306,0.955991555710416,0.9458600268925385,MacParland,Known,2,gamma-delta_T_Cells_1,0.7
1,Model1,0.053763440860215,0.053763440860215,0.1020408163265306,MacParland,Novel,2,gamma-delta_T_Cells_1,0.7
0,Model1,0.93734335839599,0.9536705392258208,0.9448948990104444,MacParland,Known,2,gamma-delta_T_Cells_1,0.8
1,Model1,0.075268817204301,0.075268817204301,0.14,MacParland,Novel,2,gamma-delta_T_Cells_1,0.8
0,Model1,0.9304511278195488,0.9474648150663668,0.9425141874028256,MacParland,Known,2,gamma-delta_T_Cells_1,0.9
1,Model1,0.1827956989247312,0.1827956989247312,0.3090909090909091,MacParland,Novel,2,gamma-delta_T_Cells_1,0.9
0,Model1,0.9204260651629071,0.9357174272530282,0.9393332144167886,MacParland,Known,2,gamma-delta_T_Cells_1,0.95
1,Model1,0.2903225806451613,0.2903225806451613,0.45,MacParland,Novel,2,gamma-delta_T_Cells_1,0.95
0,Model1,0.9060150375939848,0.9058047893279348,0.9337802826198932,MacParland,Known,2,gamma-delta_T_Cells_1,0.98
1,Model1,0.3333333333333333,0.3333333333333333,0.5,MacParland,Novel,2,gamma-delta_T_Cells_1,0.98
0,Model1,0.8947368421052632,0.8631996255402609,0.9279638280261708,MacParland,Known,2,gamma-delta_T_Cells_1,0.99
1,Model1,0.3978494623655914,0.3978494623655914,0.5692307692307692,MacParland,Novel,2,gamma-delta_T_Cells_1,0.99
0,Model1,0.9436443331246086,0.9563261298439952,0.9436478581021764,MacParland,Known,1,gamma-delta_T_Cells_1,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,gamma-delta_T_Cells_1,0.1
0,Model1,0.9436443331246086,0.9563261298439952,0.9436478581021764,MacParland,Known,1,gamma-delta_T_Cells_1,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,gamma-delta_T_Cells_1,0.25
0,Model1,0.9436443331246086,0.9563261298439952,0.9448478164469398,MacParland,Known,1,gamma-delta_T_Cells_1,0.5
1,Model1,0.0217391304347826,0.0217391304347826,0.0425531914893616,MacParland,Novel,1,gamma-delta_T_Cells_1,0.5
0,Model1,0.9430181590482154,0.9546283369747254,0.946206707686578,MacParland,Known,1,gamma-delta_T_Cells_1,0.6
1,Model1,0.0326086956521739,0.0326086956521739,0.0631578947368421,MacParland,Novel,1,gamma-delta_T_Cells_1,0.6
0,Model1,0.9398872886662492,0.9520579141123416,0.9466108986528764,MacParland,Known,1,gamma-delta_T_Cells_1,0.7
1,Model1,0.0760869565217391,0.0760869565217391,0.1414141414141414,MacParland,Novel,1,gamma-delta_T_Cells_1,0.7
0,Model1,0.9355040701314964,0.9497583573292724,0.9465449374647218,MacParland,Known,1,gamma-delta_T_Cells_1,0.8
1,Model1,0.0760869565217391,0.0760869565217391,0.1414141414141414,MacParland,Novel,1,gamma-delta_T_Cells_1,0.8
0,Model1,0.9304946775203506,0.9444816731122168,0.9461043579732586,MacParland,Known,1,gamma-delta_T_Cells_1,0.9
1,Model1,0.108695652173913,0.108695652173913,0.196078431372549,MacParland,Novel,1,gamma-delta_T_Cells_1,0.9
0,Model1,0.9242329367564184,0.9392501820936124,0.945591000705061,MacParland,Known,1,gamma-delta_T_Cells_1,0.95
1,Model1,0.1521739130434782,0.1521739130434782,0.2641509433962264,MacParland,Novel,1,gamma-delta_T_Cells_1,0.95
0,Model1,0.917971195992486,0.935031195257932,0.9441894913644469,MacParland,Known,1,gamma-delta_T_Cells_1,0.98
1,Model1,0.2282608695652173,0.2282608695652173,0.3716814159292035,MacParland,Novel,1,gamma-delta_T_Cells_1,0.98
0,Model1,0.9117094552285536,0.9293208456215984,0.941240325126651,MacParland,Known,1,gamma-delta_T_Cells_1,0.99
1,Model1,0.2934782608695652,0.2934782608695652,0.4537815126050421,MacParland,Novel,1,gamma-delta_T_Cells_1,0.99
0,Model1,0.9377926421404682,0.947565554430418,0.9379139764306652,MacParland,Known,5,alpha-beta_T_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,alpha-beta_T_Cells,0.1
0,Model1,0.9377926421404682,0.947565554430418,0.9379139764306652,MacParland,Known,5,alpha-beta_T_Cells,0.25
1,Model1,0.005181347150259,0.005181347150259,0.0103092783505154,MacParland,Novel,5,alpha-beta_T_Cells,0.25
0,Model1,0.9357859531772575,0.9435594266708276,0.9371475999281512,MacParland,Known,5,alpha-beta_T_Cells,0.5
1,Model1,0.0621761658031088,0.0621761658031088,0.1170731707317073,MacParland,Novel,5,alpha-beta_T_Cells,0.5
0,Model1,0.9304347826086956,0.9403640783306408,0.935518436707686,MacParland,Known,5,alpha-beta_T_Cells,0.6
1,Model1,0.1658031088082901,0.1658031088082901,0.2844444444444445,MacParland,Novel,5,alpha-beta_T_Cells,0.6
0,Model1,0.9264214046822744,0.935499092877882,0.9345164184618334,MacParland,Known,5,alpha-beta_T_Cells,0.7
1,Model1,0.2487046632124352,0.2487046632124352,0.3983402489626556,MacParland,Novel,5,alpha-beta_T_Cells,0.7
0,Model1,0.9237458193979932,0.9324849088424884,0.935193019111056,MacParland,Known,5,alpha-beta_T_Cells,0.8
1,Model1,0.3419689119170984,0.3419689119170984,0.5096525096525096,MacParland,Novel,5,alpha-beta_T_Cells,0.8
0,Model1,0.9177257525083612,0.9250413413296686,0.9348568399932796,MacParland,Known,5,alpha-beta_T_Cells,0.9
1,Model1,0.5129533678756477,0.5129533678756477,0.678082191780822,MacParland,Novel,5,alpha-beta_T_Cells,0.9
0,Model1,0.9123745819397994,0.91121225869753,0.9331910134618532,MacParland,Known,5,alpha-beta_T_Cells,0.95
1,Model1,0.6062176165803109,0.6062176165803109,0.7548387096774194,MacParland,Novel,5,alpha-beta_T_Cells,0.95
0,Model1,0.8996655518394648,0.9001599822512502,0.9278477242025251,MacParland,Known,5,alpha-beta_T_Cells,0.98
1,Model1,0.694300518134715,0.694300518134715,0.8195718654434251,MacParland,Novel,5,alpha-beta_T_Cells,0.98
0,Model1,0.8923076923076924,0.8910004125279609,0.9254517567619698,MacParland,Known,5,alpha-beta_T_Cells,0.99
1,Model1,0.7823834196891192,0.7823834196891192,0.8779069767441859,MacParland,Novel,5,alpha-beta_T_Cells,0.99
0,Model1,0.9438877755511024,0.951480482052505,0.9435751392037426,MacParland,Known,4,alpha-beta_T_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,alpha-beta_T_Cells,0.1
0,Model1,0.9438877755511024,0.951480482052505,0.9435751392037426,MacParland,Known,4,alpha-beta_T_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,alpha-beta_T_Cells,0.25
0,Model1,0.9425517702070808,0.9490335753119696,0.943071169498884,MacParland,Known,4,alpha-beta_T_Cells,0.5
1,Model1,0.1354166666666666,0.1354166666666666,0.2385321100917431,MacParland,Novel,4,alpha-beta_T_Cells,0.5
0,Model1,0.9405477621910489,0.946324421474996,0.9425812532664352,MacParland,Known,4,alpha-beta_T_Cells,0.6
1,Model1,0.2447916666666666,0.2447916666666666,0.3933054393305439,MacParland,Novel,4,alpha-beta_T_Cells,0.6
0,Model1,0.9372077488309952,0.9415666057004332,0.9430280621774006,MacParland,Known,4,alpha-beta_T_Cells,0.7
1,Model1,0.3229166666666667,0.3229166666666667,0.4881889763779528,MacParland,Novel,4,alpha-beta_T_Cells,0.7
0,Model1,0.9345357381429524,0.9393038019040888,0.9434400544730848,MacParland,Known,4,alpha-beta_T_Cells,0.8
1,Model1,0.40625,0.40625,0.5777777777777777,MacParland,Novel,4,alpha-beta_T_Cells,0.8
0,Model1,0.927187708750835,0.9273506707384952,0.9410943831754623,MacParland,Known,4,alpha-beta_T_Cells,0.9
1,Model1,0.5364583333333334,0.5364583333333334,0.6983050847457627,MacParland,Novel,4,alpha-beta_T_Cells,0.9
0,Model1,0.918503674014696,0.9210012766575364,0.938909428199701,MacParland,Known,4,alpha-beta_T_Cells,0.95
1,Model1,0.6458333333333334,0.6458333333333334,0.7848101265822786,MacParland,Novel,4,alpha-beta_T_Cells,0.95
0,Model1,0.9078156312625252,0.9000028135436172,0.9340910910257786,MacParland,Known,4,alpha-beta_T_Cells,0.98
1,Model1,0.7708333333333334,0.7708333333333334,0.8705882352941177,MacParland,Novel,4,alpha-beta_T_Cells,0.98
0,Model1,0.8924515698062793,0.8818710868515325,0.926635678059172,MacParland,Known,4,alpha-beta_T_Cells,0.99
1,Model1,0.8541666666666666,0.8541666666666666,0.9213483146067416,MacParland,Novel,4,alpha-beta_T_Cells,0.99
0,Model1,0.9285237140948563,0.9332821331260248,0.9282803807158244,MacParland,Known,3,alpha-beta_T_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,alpha-beta_T_Cells,0.1
0,Model1,0.9285237140948563,0.9332821331260248,0.9282803807158244,MacParland,Known,3,alpha-beta_T_Cells,0.25
1,Model1,0.0052083333333333,0.0052083333333333,0.0103626943005181,MacParland,Novel,3,alpha-beta_T_Cells,0.25
0,Model1,0.927187708750835,0.932210567875355,0.9278157880267828,MacParland,Known,3,alpha-beta_T_Cells,0.5
1,Model1,0.1041666666666666,0.1041666666666666,0.1886792452830188,MacParland,Novel,3,alpha-beta_T_Cells,0.5
0,Model1,0.9211756847027388,0.9222691351977228,0.926681374692148,MacParland,Known,3,alpha-beta_T_Cells,0.6
1,Model1,0.1822916666666666,0.1822916666666666,0.3083700440528634,MacParland,Novel,3,alpha-beta_T_Cells,0.6
